11,orbysrifsttojbatprkvqgszwxdcvhjhkfxflvlclbetgggmdghrvsjnhqdevozzmnrzpwgcaxlfuqxhrksumsqzdlghkjoicciq,wzmtscsuoaziwkyzidhglpuujhlbysaolrcmkyhsxkeuhacehc,2.5,12.0
12,miwthwerwrivlvlfqhrwnydojduheuelxdrvzcjoldgtitoeqcxievjhchhtfebqmhnxmzauwwyhxldpbudkgglmusbrkudkhbxs,kbuoaogovadbwepsivyhwbifkywdksamwfxsonsuzarbuwxymw,4.5,1.5
13,cmjgyptpjdeoayeksescpwlkqkotfbbbfehvawypaywmnqivyokocxzwizrisoejxybbshorrrczijdxmjjevxadjbxnbaazvciu,zxkieckgwzfjhgwppexsnfwbtputyrqhbmhnquwikgkxpswdxp,8.5,7.0
14,mnvtkpfxzhqzlgystibifqxauweoutrekkqfclhkwsjphdmvmfjwvrbyqvfwbqplgjcpjbflzzlmxyntmmtdxyhucmavwqkjltbk,abiqyuznwqgncekwbozmgfnoowjysamhevsrilcrvzlyhhjbuj,3.0,7.0
15,afrsltntkddkuntbqqyaqpybgpnhkuqnborwyhixlzddfsvdqztgwbbbsczijiwoccswsfjklujzpsqyvizaxummulcqihknfhob,clsolujnteegdjbpdfepfekdhitbkauhllqljchcuecmwrrasz,10.5,4.0
16,sxehsldlszitrjwtqqkyimfxzylsytismfgabyqcfarwfofuicuobdxyobwexivjeakwkityvkzbuudwdmgeotwergksitresldr,yzfvgqurhqtaxitmrelemgdodhvdissfvgewjdmbkmdqbdxfja,3.5,11.5
17,jvfhmgdjnrposyikkrwkvdlctximivjlduzzgkfuciwmyyspjcaljzfbjvawztztlyxutssoagqytxezbjlsbiuvvtaekjrjthjt,ldoetckesmeiyqmvwfongokpsgidbwxmqrihgtxwljvehakuun,6.5,1.0
18,wcqstwioeovmbiytvtaubstgrstogxuvwvekjtjiezmudyvkgbvoebghyeedunidzsfwluzztzbtfgjalxjxtpgcgmxisvtgpaab,wxaclgblzsowapzlvyxeprpaghzhwtrrhwqvopdlrhplnilofn,1.0,3.5
19,kdnaoobqqegdydcsgixavdthvdnobmljihsegyerwdsuwekrdjmpxrotdvyrosiqlaultfakxoplgujzxcfvduaiafoqedrmhdmy,qcbodyqyjgagzzqmpnjjqktghxpiibrdwuquhfkutbmnzqbiia,1.5,7.5
20,jkvwyjzjmdxyzpkzyopvpfwcqgfygxbvyhibysfrxyldvobkoghvgayneaerjlrubqlakuzxeeyijsljvjnefjahnzhqyksbalnb,qmqlxbmgoqfdbcdxkhlabmitgxbuqldsibbsmjgbnloeubsodz,11.5,6.5
21,otojivdqebjqnbkbvribrrernaoccyuexckffndzglpghhyhawvejvjknpulbdfzadlqwyyyzjondqifmixvjpzilfsegaomsuxg,smzxwwvikojmvhdcvuujynctbtshejldhutnhdnozmvrcgezma,11.0,10.5
22,klvgumegpnpcxsxncaqkqtpokeurtyraxlhrkghvmisxhnbvqclszkbvxuwejyjcgoxilxkarchifdzkbxaqbmlivfwlchrkvozu,lhsxzbyjxwzfhgihfphanzdxzojheixnjsmeceuteozsnewfuq,3.5,11.0
23,mwsdhmspmyhuzvpvdsnnzdmlbmadclzencmsmtwrjclasslsiddtspupkzmrhkrutljsnbghyyrsjjvngbmqgdhzhfqhuqimjxrr,dykiaadfliweiyvchyurasgpkyjuxyjfeqygtprxsvdwbubehc,8.0,10.0
24,qalykstnlqbyquncrfqulvuywlfmnddszxjlbtvfjmaqmfchpbxuznonyzfflffnejjwufgoagsmbuujyolshdgghzdcjveafxck,wgsrlquydyfsyvzcofvbahgealqlogsszzpjijmungdsihsgzr,2.5,7.5
25,cqdehdznygimskboyqbyipqvimyueuzhjpioydydyrypafyfsvanaybihswjhiaajtcocydfxjljavocmatplnzxrpnmexglyrhl,tadfbckhcleuuwewhdinqpkdrwdtqxrarxjmhguvrbqfszndsa,11.5,9.0
26,cemhaiqrrltcrgdrkazajaoqhiehqsgjijcbrcexvubffidnmjvanvkdesfetubzyozbqdhsdquogfbtovkwltefnhggsunaohma,thgycubtaudsunczvaoyguuykskkdupzpxzqxlsuuteerlxpiu,12.0,6.0
27,tiaqihzmcdhgixldlpozqgxfwtxioxyeftonfswoaaaeeoiptmcmqzikxicryqkzpaoxmahkkshfbpparqpepnkjtpgqzczmdnqa,gzokrmbayxonkrrcaxqvoseexwlexramvzqdqkbyhrueyheakm,12.0,5.0
28,ysvfgeweklherywbwtcjeqkhnsgzsthjuapgbjkdhgslaayugokmpaeraliclwybtaxwbomttmrhdzckmirpcemaryabzinjoohk,dptfrcgrfztmoistsuxhyoqtsrfcxyptisjslyfqvdpdfwfmie,5.0,10.5
29,pwaeoqmiqubhzmgbbgyfbrseewvloyvimtbfoettrutsovkdyhonlplvzhggobvgijvkzpaigvpxrumdfyxcrdwdzwwaydihfycj,ddablwxuhcusfjffjfjpadielskayuyyjcziqtvmqhapksxfmu,2.0,11.0
30,mamwsyqrmgxshttbwczdyuqhhenjnlzicoqnddzmpcsdeyoqmyybnhonmisylqtmppxrxavptncdvpozdxwtpsccsjkkdhwlhbsm,utsobdmrrodvxkhccpixepjwjvndfpctisdgrtotfpxkcizunw,9.5,9.5
31,zlwvtcktpkatjwiiiqbbgiiogdobspenswzlczwilzddslkkuwkzcbsyqsgbshtcejiuxlgqhlmpagpirsosdnwcpafamqdyalqx,huxytbapaigonoifkqycbnajxccubkmnwutddiskwnxqkasqyr,4.5,9.0
32,dsdpjtixjrqtfsdsonwfhllwbjwcjawqnklcuvyokioijnmrwtqffzcvmhptsronqnivbbjyqrljydhqfhswkieuccpyfxhmtfeu,fponltpzzijlpwmbawmnhlzmxqxpeizhzqlewfrpgpmcotlvwy,11.5,10.0
33,tjgigkzhsyiwiezstzpqxegsqyscaazhnsukzdyveprfwixyeltspvxpmjilvluojfvhyhbohvaqwctvdhprbfcpsqanfbppphxo,japvyjschnxdqbubnpbnkmwplzffebieuajqkakvlztnaxdggu,3.0,7.5
34,reagcmflxwntthjhjwlqnpinebgfcvrrcrirmbnrcxoocfjqwxkalcqdvwemnnrczajemolazdiuyitpiihlrifefjinzvcxmiww,jsehjznvbnitfvvozlpnfqohruqpfzccicreojlvlpytferwtf,3.5,4.5
35,aeaurmycribbwriyxwrwrproxktvpfeshpkdkrxxinqoemyslbknuecdpoiwojadcuzeifdzuoebkndvwxftpnowycvxblewnkeq,dhqgyzwefujdjdyxjsefejpfhvljvcawimzytxyrbkiexsnujf,9.0,11.5
36,annkyvhpnrnrycllwrmlrkvrtgejryuifkfsgyyfronutgigifuurllegqywuczyytrcqtcdvjvnyrncmhjjyrhnbetjwegzqgst,qhuxuhexppcusvpzuickbqsgdjqwqnwkinbwwdvoqjmlvpsmdi,9.0,4.5
37,ermledrmiwaampvwdldmxlreygpnpgmnbdgttskyfnnqvpwykqfainjxdbuictwpzxjtjvufayofiqlnojskpoyjvyoxvggirmdh,vphoxmbujppifsfdjhzqioipazmimdycwwjjeeegmtdfhvgbas,11.5,10.0
38,ghzfgoeajqirswpyhkbdahzvlbualsxsregqmaejcbtgakzkmiwbkstpqhitelvnrsjggzlbqjnljljbxsqqgogbigvtzswhhytz,qblyenphmlldgbeujuidpsswwkslspwslomxhzxysptpqbahmm,9.0,2.5
39,qxsfgxircvubijmemvqypppruwaaynunhcaegtpkvpckeelprgpmtomxfiboplmtzzkwxivotelitabodkpfpiwweprlfodhsdrl,xnsxkemnprtmjwitwmwkwpiucxgkthuplgtnsvoumwkuuyuexk,7.0,2.5
40,sqxfpoexpprdrwdxerzjtoflidkfdzciupgnoiacvmervwqmzlirpqpbwajankhbvtlawoczqouvxnwvhdwvjvsljmvekhimutdq,dgirsnqwwyeranrcsojcmvtrtdtshomzqkxvelfsbbowuhwusa,4.5,2.0,0
41,dldcvhyhwniyjhurdhsaxldjpbaawtmsexltqdbuvdhmbxauzwicmmngdgkqrvvcyjgivrmcxlxbcpveprqufiyehbzwwleohade,yyryqoigaydznxpnvoptoapqbvkxqlsianahskdvjtlztrnkkx,4.5,5.5
42,czfhxvoywmfcxhssedxiqurhhmnrvzutxnscntkbutbcekqkczaaclanxhvavxfbgkhkhfrfpwxmfxpniydmrctsmxqkmfbgurjz,utdjogcmgchgoidzuzvwgqqfuvnaioqalcsyfuhafmgbemnxvu,11.5,4.0
43,fvkhqmxlomkbskewlumczgelckmirlglavbqqytppbfgsocuzbtjegazbhpcfpqplmznzqytcvmcceovxwrqnwztvajtikwgnzlc,aqdzxeciklmpgwzqqlnzjkkoixwzqxotwkdrottaitiuupldso,3.0,12.0
44,qtwsfzvtiqxsrfngxfdjzesqjhtxmombdqgveolelxyuqbfrzacgwlkdhxtfabykftkwrpksqxrjppslsbfjvydotmzgabznukjd,bnpfwqtigjocatctdzfhhekrcxtdggdpwqnwubgfrtmpnshsky,4.5,10.0
45,iqhnoikoskgmpxjncetibnnsdbmeymeeyrdluakgpqxpyamecbqbvxlndnjyyuddqjjawlqjkitdgxnzzjzugkyxfrlfbdqwggqx,tnlzfueioqwubvcizqvigxfxonxlugfqzjndtprxaleygurxyt,5.0,6.5
46,axrpneowzlurcgyjwrakarevwlujaezcwzrsitjoayfiwttlntwfvrmhrjtgcsbpdwhwnqdrzvouzqiwepddezwneotpluinexiv,aktzvbrbxtfygyrolzixqlfnqrmtbsjnxhihbfcevvakyyvbre,2.0,12.0
47,iuevrvscxhmmekcojqyibqehoyvpjhuotksgwekokoxricadhhqkjsndfvskomvmaaddhzmzktrcjeoknwxnsqholiedumitcljx,nurxykbicmldivagbtefgibsftpeabeaeklbfacwnymcawfyvn,4.0,10.0
