10,phvromlonvlvfpqnzalphdqlluqozzxzyypaqdchwjgotzctfrhsjwtbyhghwseifzgvjqsmxlclhvjvpsdmlyojhhzjyltwwmoz,ilvhizhalrszgvjbcyebniyprrwzmnsovivjgzcbkqhojiuynf,2.0,6.5
11,eiqwxcyjjvizsgopglsilmvgvqjpygukslrmbfrkksvcmthkirokyopcrjiwbczugdmytmjdmoxpgosatehdkpackozxoixubude,eitwouiebjkpyditmkommezwgkpsduzlckvyilgefbpwmatbrd,1.5,5.5
12,qlcpktjvyyvtboilwcfpvaydopgqyndektmgfzgsplctzwpurfytpzeezoxdaivwokpkemfdagzsxhxqcrugkjkfsrwwnmuymmvo,aqkxntgcvtgxpdqnjtbzarnerqhqefofylyvcioizlvnkgnhml,8.5,8.0
13,ziaprmyeszuxumjmeylttzlkjyxheqzenwrjzxehvmfafdxydcthilawfkijjrlvaxqhaeothatjkbieiyolmmpjyawzbtjboock,deiayglpqcgfhlzlgrbzxuqeumtjmpcqussebihddnwudiruoz,4.0,6.0
14,vldxytpujtofktbhpqtilvatslavwoovkkqctpxyjjmijazpehkaglfykxfjnsjddqikpwqcmplzickydbnnhokqqfutebomkubx,kqbswhfutwwjeqmotkwsoilluvqpiejzjwfzbngbcgiojeplfi,3.0,6.0
15,mogocmxwccyxrgizebapzzyhfgnngibpeyuaopynphrygnwifngwajzqooufssqrlramygtbviybckqjssfygdltqddcjfgcvcfo,ncjrducmuwpkofuxcfrgxwuqcywbnlhesqqeuudeaxiuidydqo,10.0,7.5
16,ujzximxvbeztbxmncrtoukkerlbhpeluvkhplsgpnoszdlbklyygdqqerswixhbktlvaqkrnheytezpysccyxccaycxdkqrsssot,ugmctcijkfkwiremcawolosuylgvuvydxyxcfgnajfcfomxpyr,11.5,2.0
17,metkolnookczkjtfphkwdcsnvhspvjcghadcmrvgbdwbblmvgdmdxxmuegrvhkbvzdtmfxrlzjeynrukcgbesxhassirkjunqhsy,bkuyzbsupvijrynnrkdlyzfwswsjxjsfaojrwqfxjglvpkbbdy,2.0,8.5
18,wrnvtsjkvbhgvaeewjrufkmznztcyjphhwvqrfdoeidwjiqpwxgfayjjutrsvwnjpzaamewzuysmynucyhvghlfjjygwabucwgon,dmaxwukvbzpsuklauwslzfsfiwymyszyokkweixfikxtprurhq,6.0,9.0
19,apyfxpsylmvddiobjghrnjrmhmtcsegaivktzbxzzevgetdjcecwxneomniishqfdiitfkzrugaukhsqeilopblnjbfhstpmirvi,jujwcvkzwodbhpxtkluncqbnwrgldxkyxplcrmmvkmwgdenjcd,7.0,2.0
20,pbhgciuzymfbxyunyqmvcrblxvvsqwgwcfjwewogeuaizcdrkcikodmmcdxqsxqyuerqfpuvqjoosaawelkzysllpqrlyakkihem,swijkpaucwnucvufcphiftamapqbkazmlatuzcbhumkjoowawf,11.0,11.5
21,jlskbclzohhfjnkdosuyavubjaahetsjyhwwhqsazqqiywctclvmjlepcotwdfonbjwiyqyvittascyrinliqmjexgsbvmxajczi,geqmvjhcgxovmobrssgkxaibyqwxluroypthzvvcbifcerzkrn,5.5,9.0
22,gnmhbalymitzmxzxwdxarekvupqajomgiatuawllsqdlxwwunxynspvfjemsaqrsbjrqggfufkenyqbobjipracmrpptdvisjycq,hwnujggrcqqgwtxwzwgswvhrbtnnnivotgcsajnakdnxyivnzb,3.0,4.0
23,cnnkvyioteqwesnkjxenmzibphctrgswabqnluukdhswxbkisttpjfcnonwrlebzoxuiwmmnnyekbfwgikygphwxjdpwcckeehab,pntgvoylqfqyhiouivryvmogfbuqpwszzukdwjaelqmwmuxran,9.0,11.0
24,dlwqrzmrwzcxjfktzhpaxvfiwesntmnieeuztpigfjidqpfbbeodzwfoovjheefxmhhwcvbflseyaxldludclkdnlnnfbakizljg,iwwpnhwvchmvcxepowhngewxgheessxmkbiwfmziwbwpdbyhne,7.5,8.5
25,rvkwfepkcdzdtprpxsxxqzczauiaouxuwnrccjfqhldnoyellthoolsufxmkyvkvtjsubafopcbnoqgilqxbzvrsatxkgxbmxohs,xtdykaqnmojwnzfheuejpjgunuykycmsdreugmqndyiefjvhoy,a,2.5
26,qmmdnhmvwhuzhjlbhlhmcuczcrtvokuujltdlwxqktaprjnytikjclssnwoqkrdmceeotuwbtvhhgoartywxwfghhsqnzdjbhbau,eqrceiaszywbsmmakplskzngqfplqnflbupxoytlkduadetvkp,5.5,9.5
27,uszokahpvssqjygtirnlxljjfzlynqvnmhdpouaifgrygpigtvekiiqwkkqqhaivtrffddowljdzvdlreaulxdqhvhxoqyckepho,oxykgtdfyynmxjtvvaypmkvfwopqqabyiofjsrgpxlwqyvcmea,5.0,5.5
28,npaqatlfafxvwznrfmswbuqrjbfmcpqraqzwqtvassvrbnwhothauasrtxdhfpxncgjecgsmryylwgeudazcjltllvscbxmtgseo,umfnsrewfiodtwgvmdgdduzaunjnbvtrynsmyygolgkkvibqta,5.5,10.5
29,jiutctnkyblukhhdjkluqgkqismqkmjmpiimcnwctfpnjsgarscejfqnvlaanuwzlixbsoaltsrnitynmfmnhzycufobwatohrzx,whgigchaqgiepcukxeejjwyaxxrkuukvirokxadolxtrcrjnun,10.0,9.0
30,xrgjufilvhooowyvyvkplqcczexeszwsgzaiuqrsroxhfijaepkrucusfmkqrgeglkpdhyzmdewtwbrdxdusdwvdhrsgmvzdfvvd,lyydgaahictrqjmwetdwedjcafrykhjamjtzqbjepcqpdwkkhu,9.0,9.0
31,kgcwzxqzjopkwkkkcccgzuudsgaddokehgkaiwcumhsugwfqqgmqyrxuvvcggcrhvveewoemrzohlpfyvbleonuvdyvzkjrajvzx,gmuxslvrinwriketuluqkgfwtyutvhwjzdswzihhcbzagoaave,10.5,7.0
32,swabxrbvdirnmvsmmkcncopgzokqdkrrkdrgrlfeemnqwxfinhglrnxatvwqhpqvmltprawitrwdxiivlpnnncloermclbsqzfqa,bjpkquabreytyrfcdnimdsmxuxvtsruyebdfsqasjkrohwzmcd,6.0,8.0
33,tfdodbycovjjceafprxlrwcsbmlknxyvfeamoftmypsdorfihrpueztwwfkevbtugeiogxivbbsmdjuapjdryyvusnaghrhzfijl,ltfgfvtlkelpbndfljmqkhmbbtjhvqnlpmzbpecwianpxhpfyu,5.5,9.0
34,fiopyffeqzmmpbzvcsvwvixsmntixqgaogprzxhgjequzmzepsanlpwbtglgdpzxvmgrqgyevzfuqfoqsllvobzfzagcvrfcjmqd,vlaayabiqjrbhfctemrpgptzqozylawwnrmqxuqbnungehxhen,5.5,11.0
35,ypvnmggqvsnmcbyjlpdfimtvaredrbdzjgxfesiuoocqzzyxupzcmxrwponmjckkvjxfjxjvuebholtcvsqmhyukmxwzrqbxqrhj,ncrtozvwpbdtkmfmbpwxbajpouqrucdiezfrqipktwbfyhybcu,3.0,5.0
36,rwwsuppgbulmmyxlojqnfdnljtinnkesbslhaieczxzprcmsnxrwqopgjfdalukwlvlbfawtbxbwcskmzxegesnzdmyobdcwujhn,nrayxudtzdenpeaavdzvfitwjguohjdbhkbcsmcrubictrjovn,3.0,3.0
37,yaqwfebyqzerwlvlezpfwywtsgowmbkilwpdeqasnelldflfvpspvncxezsqaceitqngotoeacidkuuuohxbysgcdnxoagbduyhk,gcwukdzvdbvfwosvkusgsacsemilebwsijhniojiqgaqezodsf,3.5,7.0
38,nuzplhzcoqnqfatffayrznkvkroqeawiqzfttsjvdxqywwwyopgbqngajzubvvwvghnjmsbgoshnvfjjunvxcygbcjimnbhcfehm,fyapcuxaqqvjdjiiyymnpcaybqbfnlidnnrjykkmzndnfcgnvy,11.0,12.0
39,knznnecrtvcxuxpgzbbfrmpaluopqcluqmwrawpkaupqnfoyxkchrwfdrunbijggqfettpmzsejmqqlyekxgrdfgrsnyootqnsnm,ovuxyskzallotpatzvxxndxsnrexsmcidxoxpqtdsbsihoyvwv,4.5,7.0
40,lcrqgnjdmhnpoplievqderxhytwazqnquooxherqbzrtglvporcmeuwdlodtdfnboptvtlzitpyjnrimupqxukzvpkympkunqdpc,gajpgpminxjwggtecwphzakglnczwsswnthczlfpanhyzyszih,7.0,10.0
41,omylanowkdnbggjxcnapexdcelxappdjdxjexxshfkckhueueztfvsqpzqxyrikmqhzarmkzglryrnqmdgvtrpurzybcmqeudvqm,olfjdeceelyepmurgsldmkgqxqaswfjzmwbhrqdgbjvacybxta,6.0,10.0
42,vuucnprtelailhrzyufogdzblhwyiawopbvdscmpmohcqyldmgjpxiqbmvohbqwpxwzvyrruhfkehtmggxtnswnzhbtedtxarifl,ujraoqdedwhvtgbfrzuvlufenesxtqemcjcyeyisdtqkrnrzzr,3.0,12.0
43,zkmdmeijjnldktgqpnaheybxxgilkfpaqukfjitlbdqzjlutztocgvuyfkhxamanreokffugwwyqyetzqwzeibtxnbkgxfpjbmls,dlsrvhwzdecjrecfdnerxncimccqhnbizvibndecibzoqbxquz,5.0,8.5
44,karzhoxwicsfgowkhzzcbixsxxvnkbyqnqiwzgigxeocosxcggpsobiwcopeupejutmskylgfkzaxuaosreswhvjbnhoswhmysxu,npwwbzzxojomtjvoahdvfdxobtckibhnnerkjpniroxqesnazf,1.5,10.5
45,qfshxrnybyscejtlpalgqywlgremwwozqqzzydlosdaavecrytkmrlyrqxpoctqkdouimckoqytmnnkmkzqylzpdhxgspsvcbflu,rlnwwtctlopwykjbhxjjoegjvuaiqnghdcnuuotfgegfcykuuw,5.5,8.5
46,eawkxedvrecwanbuaigpbdycabcxirnstcyxgtvuqroqzdvtrfsblyuqhzqcxnistsfdxlgrvetxnhmdvjyxkvtywhfdumuxswab,cpdwgsshceokpgpagatbgeytcnwdtybjlbyditlqhtzcrsimja,8.0,11.0
47,tavhpphnjxlkdawihtjqxutobgbpjliwpmxayjmgmgvliuonfmgoqnxssmkanlshcqjtrqkbwgganmsvpojqzohhbqqnpldmtvmh,nlkjcbhqdmoynaortyqoqumzbgcermzimtofkyqmuqzlhpynax,5.0,8.5
48,lnwxrcmgzgnxkoljxypnlyemyfrmoxiosucfryffbsmgelfedsbdmbeppdrpfgskhjujkgojttzcgthcdcjwdrfotrzvqiomxulc,vgnjvblqjavsfflmepqqvnixmlmfjdrlppcqbxpqrtsyzqotxg,11.0,5.5
49,umpbpimktczghoezcxlybjbdmjzviojgkxfanasarlmjnelibtootpgzjhhkmslwgwaepwfkwpvfbikonnzojqtzoewwcmlnanva,qlmsyzacgyggktjuvvbhkxlveivwxytjfxlkntcrahzewocuvw,1.0,9.0
50,dsqcvyyxkuvxfbpxsyshhmhtqhjiykgwwewhkbkezszbsjemrfkemcswcijkiwoskapyohphjehmszerejxuatxcprgbunraspik,vvikhnkxudxrmmjpilhwepiwstfmiagcimmvujahlyioplnona,9.5,8.0
51,fsohijzigolfpkgqobjcpzuyuoyuajifqgjaavrtbrusudnjnyekwqmnftujjxzdobamnwolknbyetmgxgvbyvzaynxktuojckgs,pdrtiyyoibpcsdmypsxmwlajtfdafsiqubrszwnslrmacbqukm,11.5,1.0
52,nuipopgdtmtpeeadpfesnlfyzhfdiergpytqsrzudxdcjosvyihfxiabrjlncrqjsnhcclbbhqxmspyzxvtmihariirqknofcozt,toxwgjrnftzbalsmupkobbxemejkabzfvhbbxjzzwkkfyowtvw,1.0,1.0
53,sowjftydphkhyaeaklrkqvfkdacvghvctexexuqatezozjdgoflqofoecrtyajohrwgujtherxgfggfqtqdyuitutcrictehgqqy,hefceeypbsxwvemviyeeorcnxooruofqehggmodtephtmekzpw,5.5,5.0
54,rowvmcenlejhajyaatprglpvavkxzssivprwjtocfulerncmeryriumvrzasremcxkjglbcqqavdvipwkpddcriybwasgsmnixud,uwmaovtjxxtxhkofqahvczjkfvmjtwlzdwhexugvtzteltbumo,1.5,5.0
55,uzkqceiiqriwklqjikypdtwljcoxyrroxiadhfjdjazilbtlwknupwlzidvjahflhbyqenmdkafxoygzbeotmblmpufpmblkfusc,kenucbrhdygraeewvayvszgaaadnchxdcjcbxqfbqjlmmbhxkl,10.0,4.0
56,ylrsrkkjhwjtcuipnebdsfdvhyxosgmszfkpffyvlnejizccrbsgbcfmuclodsdnifaosobbmrciiobqbyjkhgkjbixxoyycznud,ypvxnkdfzxhikqlrvywmcggurqetoeqfrjvqjgiqzopjzajwyp,8.5,7.5
57,gzijrmdgvrlwuvebvlopgadmeessjjjrtztzrjywkpalbbzdlisrdenyuchmpxiqwmuskfmkgqpvrpwuayijgoamuklverlckowc,cfxmfpcmqqmoapqywzoccctckiihonxhfcpufmucuclfmqrpbu,1.0,2.5
58,xsdvifmvtdfmybyewwmjhajmxambxvwpnzmpyjuvsekqxjwdxnkhvyfhmqavvhzqmdxfhqgtreikmvvrhctfycxrertmhmjnfiho,qgygbysrsvswezsofhhnrobrnksxytvqhxyelgboluxjlwfdxr,1.5,1.5
59,bhwtmikkoxiyjyxhhegksuuokfasykkwmklsnxkwxtvmlvcjmmsgmrgjicjsnwrjnncogipvzbqryrcvjzqegdiorqxjhhynopby,ieiuhpkhgrjchrxuohamsaeobefuffkqacmbjutczreirvrwbv,8.5,5.0
60,ydevxdgjkqncjdylbtqsthvtcyrkyakosoorwwzkondelhjcryqgcbmsgetdblknwpovibursogckqjqdyxefovjatwvudjnyxny,jbhxyahvarjzpkhcoiuicjyctvrezjbzyakeygeryybvogmycm,2.0,7.5
61,gwbjvyoaxbgiztdwwzjlevgeocoqsvbrptwyscgpwqxfniditulmiqhvjtgwhxwbegpqgfdbpftpxnoqlauuqssiacttermgvzud,muqafzdwgjrjcgtpfczxhsiqmcapmgdkzehhsyhvespbktkmmy,4.5,4.0
62,toaruwagclizijtedydfmssebakycjwegcyvnsyvyigjyhzihybtdushupeewbrjtcdzmmomgdcfygniwoyikuozwqbnzzffamru,vbhixgljcxredzsvzyinjlmtamguwlawdsotyrnvvjyklnghpr,9.5,7.0
63,wfkiqvgnuqbcchlxhveifvhwifbxsjiqfkphxqlafbyokhhtqfltfuzvlujckpukcwovztivohzqccynvjteiitkrcxxrzxslvuv,zkbnhyzbgsxwmcciwodlhdmsumzdnvtxjhxtfdninzmfqdqpim,9.5,11.5
64,cliylxicdvxvjanipztiqgwvkrtuxjeigdgdcptjlxflqyfokcdjxsmbhoresiitnyvlbuzqrtfbuqyrihawsrabiwtauxkwmgqa,kxbhydllusikxcqipsetnflquxojsugpxkgsqbznylthkbvdzh,4.0,6.0
65,ehmfzsturrlsvvcicwqzeptwaqvbywgwsqljxcktagcmouvajfqvebvgwsyuajvigwwizkzstgxcqwgtblwxcgdiwukfwppvbzbp,ocyuxoccildwlwzgzvpplaebziybaxtfxhxbunbulfnmpksrxz,9.0,2.5
66,rrmgucttlynkytgddlszgvopjufhckchibjcdwlnboivtxadvmurdmnlnykfaayyoktezbyfbpyyapzrihlhhvsjtolmmwgdxdyp,szgrtmgmcasiylacdbkeiicjztdvpwioxwsmneejokzawmnyjo,7.5,2.0
67,rputueyjljxqrnussxgozdyywnwrfvbhhpbbydbyntkdcpqsxczlgnybpshcxikdrpgsihfdjjuycaypzcusxicoxzvaydqoutbi,bjzkzwyzctddhltfippoejgyrefxnqplcgzsknyljmxrfolytg,6.0,4.0
68,hhfbrpslbkfanihlmyievbmvsezmytfojtfswceqlqgsezohaxewivldjrcbnbttjaabvwfdzcajobyxdqjggmowlhondrsuymhn,xmfxeasjuetxxncsezbdwiuspircrdnygvkowkiithbkldpvlf,9.0,8.0
69,yyducsbktbciaetiaqbivdjmlbiflapcakqgcrjlnvduafepexhreoiaxzjsnaasrckpugdejeeaswntctilqngjuxdetgtgjvlf,bxegczsskwbjfyxiuybuhqnfdwdmdmejwdtoioosbwtxzitqzn,8.5,1.5
70,pntnohnetdforyybveprjxaagudrqcrkgiielvarwnmaneljqpmhedlqmrodoifjdvkmdsznrpmyiiyepkddiqdwwzxykvblynos,eqxefaqukcaxlndpfzimrwnjyuoalxjkzbwpabbyusfymuelsp,11.5,4.5
71,ajltlwuzmonrjukxwqgczhrqauotsllhfjfknbgblxrinoqibcsllnxjruhdhdernwwrwjxujmlexavsblhbnfvjxktbsxxbxbyk,fyxzxveugfjknlbcvnztcxmozledfynyjlggrtsnkdxfwriari,6.0,9.5
72,cjufxmvbydiqptloqsuorgqamnwdhpikgezxqidgezkievqtnaantwcdoosnfjneoeexxyoakzbyypmojtazgcpmsnqhxaqvnaoc,muzmrnmzcpdocbxvozkjfxegethhulnvackrmqqdriveusnpss,6.0,10.5
73,ejjkvtgxxsxqelriuacqvxfylvypcpnfxnmawaqmbgtyqvldflljfxifmlstsczdrocgnpkomkbglfzxdwqkhvlzwipnohsoktsx,tigxbipdwxrkgdhiuphhvncgwxyyxcbbxylpeqeoxnuypsaybm,5.5,4.0
74,onucnwmscuqxvlsywrrhkvjragmvrpzwmygepjdpmcxixovbbojuhnvjesqxbnjmxcgvytrbxbdzvrzabedggqsoyvrzauozdifj,qcjgizemnifjwlrtlxrkjfhhmdurgwjpxdguqxaisvvdonladm,9.0,2.5
75,omujrdyfgybnfyibwsdcnhncxmxtxzvnrpkyzeurbqhyvorhwvnmzdzzazbapjtpsxiayetirkzgreqhjtihbrqrzpmxijaryahr,bcrosvmldeugygxvigmbyfcclnzewqswpnlgkqkzlhcbsirdzv,11.5,3.5
76,bknvelhtnzqxzjrltlnryljlcmxqzfzpndpwjtixtijznflvhufvojmjhiwsuapyjgrcwunumqdumzsnmbboloqyrrkndiusrrsp,dxfgafhygdosdtmjxjhmkrlrapjfaykeoxupcnjzvizvvtfjzp,11.0,8.0
77,tvsmlyntnjvmycztgfeipliopdwxhtdosgkvmrhcqsmlnucgbkzydztlnqowkzzykaugmjtycxmaytuwrjcigivbnouyoimrqhsx,wsdrqrldvfucnfkxwelammhdyvlulpeitdonelorfzrorcfgyw,3.5,9.5
78,uiydihehfpqigshnafejqgigikwcigszlrbqfwqbaycxgiphrocpjqyfuaktbmblnhqnykoomevhvibuucjsyqhdwvpclgqnssso,nvtsslbyjuegcnequjrryguwmazuqksxknpsjhmyzpkcyyzjzt,1.0,10.0
79,ignguxesxwuefhwlxrpvnpedqjwtephjrlzbzumzmlrpgvkvunchriamxudweplnzqfhhdllwdvrnolirmmtpttstxasidcalgkt,pdjgtgpelcquegbrcmwkkeofiwhjbtxgqcvciulgugqlwtufnd,7.0,11.5
