20,dlrwnjlfphsgswrwrjkyenkanizxjedgfnqkqhusjxzygwjnbfzorjkbuuyplteyowqneyrrspultavpyoptodmnvqoiwgkfijif,pxnfzarsujkzjfjbxmreonodzmqwzmldlkvkanynweqzmfwcsv,10.0,1.5
21,yvpsnftnqenpvdxrycnrjcwccpdfztqcprmubiullkatbsimvgwikpyzlseveckkedlmggkyxkudnlesjzlwgomyaskcclkuifvq,xxemdjxfjnigjlkykdtwckzgfgeoivrnoznwrehbnuysqmelzq,10.0,11.0
22,menmsrgrgyyhltczbxbcexovubheelwqkyfxuddhvcrkqqyvrdaakzzhnxwoeactvusujajrqlyqejbaooxwtwnzoaavxwzrdxwj,bsajvajxpagsrnvqklvgzkjxxkhjkieqmwsluiwgzygbkdlzkp,9.5,2.5
23,nyslujsfgdaqnxpanvistbjzebmzxynhsdiversrtejqdzrwojegwdlaaxjtsjzavcsvtrbpebujlyqsuxrkdxjoiaeefflvgrez,psxuqatfjlryvmvvkgmzjqeripkivuryqgfxtjhkkvdiqpykkg,8.0,12.0
24,tyyxeihebsbyryncpojyhrpdsivpfgzqzwmglkqrnjbroouurnikkcxwfoxqfefonwlosmkrrmkgkyjhwcrjxtmgcezkajxbayrc,renehcgwbuyaostzufyuynxoqzlpisqofzahhetmsfoclzwyaa,3.5,8.5
25,okrpsodldzynfvxtfhsqycdxntmrfmrvcxkcvpejipifwquptcxfkugoafnpatmklquxidfpmgdohrjtlwmmdetqsbxvwnwbzhbz,ntmnpdpmaqgahwyltamzcqrzuvlluyjzjxxohssphhbyewhddr,2.0,2.0
26,zbghyurgntkonmamypihwuxtvuxtmabwwdpsqmsgviqlwzdyeufiwxtcnakihguzxpfwcykrmkdmykuuuddxnkyurthfedktrsqh,imhgebitzkixrpsqcfbqjufbrgarkhycyhvkfwdzgasflsfxop,2.0,2.0
27,bxturkadqqrvybzksfmiorsqpmihzcezhkmcjwglzhofakbggfzgvsvrciguhlaeqcsagkvpcrcruapgsgyfupobdqryfxvqhlcw,gmwwpnxbrgzroxosubvwpsmgpbdrgtuclfaqhyinbbrnwftzpz,5.0,11.5
28,hkhfymjgnvwhxkdppjoqexslkvalrpeewbbusimlylacpscsakhvbrjvolpcjuatnfiqsgvgururhmjyeyrrdzvqcmpeqckyaymw,jgdbmegxzrovzrtxbxdywhlrckmuwxumfsikakclurclvwwsfi,2.5,11.5
29,lvfztxaxjifvnebmqaazovuqenggjyvbnrredxoabisuktcngcdumzdvccblqcvtsmkjczbijaowwzrdswbadrkvqocgsetxptaa,ofmlswmmypbaurqnwguyctjkcsjvfzniywhocckslcdtymreal,6.0,2.5
30,zofrggnknfvztvdcxmtvsohynfyhgedyozdrnynizatwivnmfcabwwyxuoyvfyviddhxihbejmqnhqnpcjrpdamzhzlvgjhwwqsv,jjoqwnwzthhbcatbjweyowbhkualscryuuqjouxnqtljgqulzv,2.5,9.5
31,wrbxzpxyaxdmxbuwqukmviaurjloxltrpfogphglihdsqoaiiwzchvnoxjhevadxpivwwrzhqztknrblxhaicjjwdagycrurscav,ddmywqmtvfwkpryfzfzpjnavvrbguegreecvpekzoijfcekesd,7.5,7.5
32,tqgdnqidfdhzpokgjftycnmfufworyvyprvqgsejuwylcxdvqunlkyjjmaogpobaxlglmtlovwatdpsioxzwplciaprtapyjcmgb,ywnprzmkesdpukmkgwfyrhdrrrafmwbchcbxdlrqfsbbwvpdzg,1.0,9.0
33,dbjckhgdvahsehdywpjgtftzkmxptpjeodwgioblrrxeucwmuwhupljvmpqlxjytnlcmfbjkzrbgqtxtezavxwmbywjpzqkajmyv,gubkloiucisufubnjafftrwcpmdftltvuvslfvaoecsfqfkmiu,1.0,6.5
34,eotgkgytvnhtgntbbcnpembunannqofpifbioxkviiupfzgyqbzmftujncndndmvedlgffjzkcoivrytifgtiymsnicpaefnymwe,btsmpehksrutwmctbcgzqzxcxptejtvqzvrbxcptwjepjarwtq,2.0,2.5
35,uiyhrkuniembtekulsbblfryygmjstxgewiosovhokrxmxifhwseswugdwltnzrwgdifgcrlimutvapijvxlltjiinrxzleaysnf,ywitxnhgxxacetwywdzhwrdydgtftfjhxzorykynpctxjygxqd,12.0,6.5
36,gpffpvnrldfibqswgqwycywnowxscqylmynvqpsxhttsaytpbhtwxotwunyisjnlchncehnoktbcrsmdrhqiyroyyqzofgfptdzo,ubnxhwyrwnpnvwkpqqsncduykmnczkhsqcgpsjtpzenlqoebdc,5.5,1.0
37,dkoblgfpstwibvovymkqvmzmlmwhnxesngegfskmbycdapppsknmpvldgaapggxsxstbchvhnsdgtgozqywhwgxfitugglbhezhy,thrgxphoahftnyffvaroxryyefdnwcjvmuuhrgnfjfqfetlmel,5.5,9.5
38,sdycsqcsgxdvvrmysllhqtvatugomiqjimcdcjaanmvgamypmltllcqzwsqqoemhswkwweeyglegxfclruparinvxffbqbfjnltq,vooiuytuwwsbjbocjoqoyqtkszpbblgekcdjtngmskgbifrjas,10.5,9.0
39,wuheicznyicrtaipienyvbrwrqvtwkpenjxtqmulebpotavmrqwlvyhylwlilggwdfbhddodgljgbqitdjkxmsaiwisbwmewrast,wqgpcmmulneotvsbvagytasevgwelvtfgdihpvtesukixaindr,6.0,2.5
40,mzczxcmweteaddswgfefkqbtlgzisxetxwpsnxcwdkswkdforfbakbcjifzdswgnqcmdpghwdsnmvwgifyqdsqohovylttshipjc,qmzopncmjtfayhdsgmeqnwuivwuajlwypxnbbdolmrwueqgdai,2.0,9.5
41,qncvyyrlpxcsmsflcmknmozrcaacgjikmezhhfakwqjhlkbvtltbsdmqlrgmkwkosqduqlxqwdovjhoodvmcpeysjtmlwzpixtei,fvjjrqiplarvxsxkjlewvjknjjbfgpqpegztfbsrkfqfcyxlzy,10.0,5.0
42,uuqgrwiibfzjvujjrtzjotggeylmhygejjrwyxguplzfkfuadvaezadwbkbkvtovkvflcziobghhzugsropohzwjejplckqiepwv,wkfspigtbhaazidiauzmeoxpadakzdimjsqaiunxhwawdaikph,6.0,5.5
43,zqjzofcpdtebcdtvefywsjrtuehgsopemvfhrqqlbvdtzwsrrzqjnuymanpxmfaltyjydhwtpvsqdisizwkfrvmoemorsekaqydm,vibqyiwgjdqkejylirtkcnsqbrchkcukkrxuptfcnsxlckjyab,1.0,11.0
44,nqojcrrcuegfyphinahictmyutivduvnhoeufnbqprxotyyitucmnnrofqzdbmrhngtzhdpsrlpgtgfyazbmgrbkgvqtatkogtca,kixwskcqstbzoovjaqeaxxskpvtboeqywxfdelnsjzqgvfuazi,5.0,8.5
45,xmnebinzgihijczbvxvzovzdaxmmsmabpcerxrbycapkkgfsjxrpsjqbsbipgplolpvritpumodgzltjgawrgsshysxmpanovvnt,qcixjfzekelpeztdajvaqwtfmblnchpaxchtssffexfpazoskq,7.5,9.5
46,zwelgpjxxtbexaottbscanbaboptvzdluhqmzctafophzotpsqxvxgnsveujrofnwpiulvtwtojgehhkdjkrvbpculhiakycvrqh,uttwogqdqwmfhyqwerrirurinzezglhdhgppjyyywypbcixqqs,1.5,6.5
47,xxygbdlzxmzjjifvqdblrfabxyrtiyjlaxqmpyevyzrabysdzevmeoxiqqcdzvffwqjaqgztujljitsniolmnuyfsfjjovkibvog,nvmpdgucqaoekbvrcvsvgrtfygaqjobxqpzcduxmyvehvnwaju,10.0,5.5
48,ilacqhtajdlwortzwhhsfyepjqrnobzummylaioixdwiijbbxmbtujconshtssrktmylhnaoeobvcsmzqldwteosdtqiuicdvtyc,ywtkqmjevdaehefjwwruddakggbhbqehrfcooxrpcchndzodib,1.5,2.0
49,slgkgnrkkvqvutjmzmevmybkgnjvwctewzyveonnyimvrmfpgrlpucarcsvkqqjmnldxyapldlsbrxhqbyqkhtqogmqdzygcxmeo,ylmmfnkdddmtwfjatbkymwaymkcttoejcreylrjyywjuwgcjpl,6.5,9.0
50,zsphumvlyjavjqxlgehoajqtijoqsyemjtrhngsmloheunbygtjsquureilxepnhkmfaobxeqdwhxxsjpzsxoekevijeuhdlmudb,hmrcurhdwqoaaonvexycngihmdmklrhcwpjixrmjqetwyojaoa,2.5,8.5
51,mqiudsrzyerbotcyavutvpdkcqcqujledmqvfncitqdtonqwywydzvnvcsorgffahvlsghzddchvhtkyefverxtumabqdkshxxpo,wtoeqkhuyeeqrxrzzpbvqfmlgivwfecdllwxgvtojumbsrprxi,4.0,10.5
52,pshjfpjdvajufmyxzbfoyqqxyrsscfiwdmyqzituuhbhzecawejnygycqxkakdqebdkbltvhkokdniqlhywnfjqcyknwmoatzvak,xxbenrisfafhwmkwcpntliewfosvmshibghadoqdplgbynmebi,6.0,4.0
53,pbrsmvtbqglfnnxodtvhwklggbrkjjoedlabjahxdossgzixqbxuffbopbhvxdumqcosgfqaiaozxapkbnrsuismgdaqpbocabxr,wsxioergsilcyypjzgxbemwqfbpplbgwafqtqzuffulqikwkef,6.0,8.0
54,rqtcggxkmxlwwrrramoxxxjujnbwetgbmjfzctcuhpnudltducvvvygfkzkcwrjxgguxeetcdifeaadvaonwgrnspaufqstgznpt,bvdlpihplqsmetlvcsnjxzyldxyjcdkjbsfaujxavuayqtkpsk,1.5,7.5
55,wfjimeiycojoglebjdjlapwnfjzmtsidtralhovxixecbvqstwqmdyezmnoejplnicihwdsrhuzqeypoajpjbteiavtnrcxpbcrt,fvdrvxluyjfvqjbnsvidkgebbfkyibgwlihzqnuevxndnkvdlt,6.5,1.0
56,hytcvouphxmysgnqkspcedfeitbelqudnhetgbbdreoovbugtwlzrsveiikmmnkgvvhvosolwpumqpzjcosxhdgmbirxjmyqdbvx,akeyoswaxmpomnojknylbfxvriiqireqkerydqhubivyxsfepi,10.0,12.0
57,jtrsoaqmigczdgeswualnaqjkwjnpzjcmymumvxgcahmfefbxzxalvreklbimpcnbulsvkwgfxbvwimznxdozylfasszipuzwvdf,njycrhgplaoomkxhegcixyjvbuzaspzffxyuckgprktwyclpty,2.5,2.5
58,vjokeantmzuuhunosmqfaunrmwdmtbqmklivugtnqylrowxjjzuvgphvdwvfsrmnlysbbwhlqtbwiswjzdfuposjdqeufdeycbdp,bndnotpedcnygcsdrkgltdhjfpaebuwxmewqroyrkxkswlcfvl,11.0,1.5
59,gsvbxmqmnxlxiuoagdscqulrujagmnnbhykqtrtaeswjwnvtqbgdcqevsxouqypmxxhtmmplgxipvpxwdiitnqegqdapsnydnirl,gmextqovezzcfuvmqlereueesswwmnrrjakrkpnclwvdqwuffg,11.5,3.5
60,kmlluofxlxgtkrekgktipsvduqepgbygftxibdafwdxvoytgtznlyobplffdssbddmgrekpjywpseiqdyaoascxizipfyezszcrt,vxfugxfqenqjomgwieblpphznoesxwmebnjwppdeswprzrwxts,7.5,3.0
61,kqyqyzoraqaswzihdybcixvigagesymuywrdjcynkimfyosonemmvjrexhmgjlqiwhfipmzqrzlhqyclvzlyhhqibxypjgyydllb,wuqzmyrpjyyqeybtvenymmlulujmtbedlfeaaymicguxeugtfc,3.5,1.0
62,dmfbfmcxotysjvgezzblotdpeluwqrvqcvakhgbatdwokpbhwxdnukuvmajietaloyvdyxrmejhbovzbtnggrmuudpmzqhjsqomj,ofdvabbfwmxexmfmvhopmzgfksesbxvxccgcahrhpeiffsewym,7.5,2.0
63,qxdusmgvhphidzwfdvghudwjekqsewloimtvssaujocswlqhvovxtklaoswkrgocfjirwwijbusrvmpxxkqkgafmorwjetdrjylq,yoaubzuojkrnhjhkdshyksflzoccxxnnsbhqcmfxcmxcyubojf,4.5,11.0
64,ifusfvfrttywiojwlfwxfczelclknxbsyzfrwxavxyxykoqbkbzcrghljkatovjmdhshgsmqhslhzelbmzrwgzrsnckpppekxxsh,tzqbacimgrmhutzwwhiadwgxybcchixfrwtovkracvuzwbpjah,11.0,10.0
65,sebtamzgflqnriqgobomsgoaxybnhsbwlixrbnqtswezvwjebzclpoupmyrluupslxboyqcfbeqvclnifgymyxyxsoinzalgvwhi,vsurmlnaooptklahgcksfrtfgtdboasgrdmhflfymkhtqhqhau,8.0,3.5
66,srkrjdkerdysnppheqccfytezxitmewuwyzeemtbxmummxhbnspfeobqplahtkbtryjgngvlqnhzphvxjdelomvqzljrwizvnbuw,qhsvwkrbnadoxuvyqmaukytgxoqarcabvvgnwcpfikrquputbg,3.5,4.5
67,tpxridacudcssivvtzbrkacdcsaoywtvynwfvesqizvjpxjgopqzzlgebjfivmsogcrqscpkpencwgrufpbbxmyrnyysrtxvogbm,nptbrwxhtepxhnuxanyfypvpanxgbsdfzapywimzlbjrurktqg,8.0,10.0
68,yjxcdjzxwuzektufkrxcwqsrkllohmnrswiaizisrvljkdszkpsokdqffzaqhacygbpmxlzhtbdiqdqgrrqtkbjemvylmgcktmqv,cyllykagowuususvivozbbpbbkqonzlzmuoktxzzyqnropznfm,6.5,8.0
69,qobpudfgzvvptdncuwdddgwrletxmuahwquflbmhqywlqgcahjnqwyoffnerhwvcwlhxkpusosgdbjuhxyrxllphmtisaynfjoph,coydniygmycywhdnfbzjhipeupavwnvhuzikwjtpjlhntpzajp,6.5,3.5
70,wxiqlnwfjbfitxatbsojcprpecprkxtxazjjclvlxeehegjfhwnuysyueadnjkfwxzomrsbrdurfdethzgifilfeomnrsedmwnlf,onxsopkvgiylxnehtbwhmusmhtmwzunrmwppwyzmzbhmhzbxzf,9.0,11.0
71,mioonwpnbxwbobdgldeygeaftwfflmljcgwztbmrxoaosbdofwiskntozfhbjfulvpapersacbzzxbndvyaqupjmebqsbphomeah,bjjitdirpfmnmukpptiglzorvsvjcclqgrnvjkixtxfkzkzhpz,2.5,11.0
72,sdamtyjgcmfxlvzrmvhouqildkrccnlwljmlwudfavbgvcdtkflrwzvhqemyjbfvaxulfjgjnukvmrgrdklabbsisyriecymbbek,owmyhveupxoayrynorupnxsmnrqrywcnwtfwzzzcnuljxvcyqv,6.0,11.5
0,obykrxibcjngfsjnnlgvxgulfsuvyeyakjcltpzrwyluzoyvcxckvkzakiytppebqbizfteydomzlxflgcgwstcnfywujbfxkqol,pojceqcpysctixvwbgcquoygwvtxrhgstbtskuqohnilcgtuig,8.5,10.5
