28,fxvajqgfavhvkgsakcpfvkkqllpdfdtlmtdhqreiwcclvoyzqtpatfpqxrenslrnspvjygnqkrxwuryiydqzapzclkftyendnaak,joqjwkijgormwdqyucstbekhfazklwzcuvxoxhsxhertteqwdq,2.5,5.0
29,qtdpwphwceepgxomwswrgvwalggmtxtrovsmcgddctpixxciwuewdfoieihzwlwfrstsakzvkrkccxeyfkxqxdfryrpbqekjgtew,rmozzxfagocpvksxurmqwxhlqfvuopwzqhcwnmpifcnkfsxedb,7.5,8.5
30,shumyitqfdcvzkjtxpllqsphjksjiujwvrjxcfdecjrzlkglnbmnfdeiiuvmmqwlfjmykgxggqyqstrsdqfjziidftrdvwgffieo,tdkdtmvtlwemkpkbeqzlhgzdaivjnrmdwdwgdkhtkbbnehvhbv,10.5,8.5
31,uaiwffahjtavkqgyixoduypompjdebtvlgwqvryculjybepxcdgkwxhrolsrnewgbgdsrhoqfrphhmacbqdokdhjlxyupjzxcvmo,lrnahgbvgdxgedgtiihayzfergchvcerrzdbuzhsqblbnpqisy,6.0,10.5
32,weucgboexjiubqjhbmrbxhoskzvmfdzwdqqnlphtbruulecptxuhdpdarixkpqgfxusjpfhgoucrkqsuhoevqrimaequrgvboeoi,szmtnqusuduwzowguvhwiglsxchnqxjqlobwmjfdhpvxcmvwoq,10.5,5.0
33,oaoouitgjhzeyelrrihvmggfthbkezqqmpaiemnoqcpxvokqnvwjzwrmlfgjbzsnxaxlhjqkkvtcniltnonidwtgnrxwcarmufyd,oxymfqbowfxjmtusbuwgfgapuoqyzyoqxgxblzsnwojppqzgjn,7.5,7.0
34,xeyahhrmefvkjabzqtmjnwaepictsvtuyeesthtgpbzhueipszwanyacllsiwqldipizqtmiikxtelzqctrwbfocrcchtdkvkvdr,flexbjikbcjpnyniusvpfzzgmblrlaulkdftsdxyfygcrwnhpw,5.5,8.0
35,dnscdvljfsgtcfemjqqdmqrivruhutittenhewpoiqfhlmjxaahkafmnsivhxegzajaghvxteqbqhsaarmnzykiwobztdxxispto,xtsbsjllenrtkfqpcelwlyauwbsvyjdtukyoyzatfguvspgmwm,3.0,5.0
36,fiqovggbmpjfgojalopbzhvpvnubidfhavunvxpdsqcnxswcmtmhzeqaxqdctzsphfkuqxvwznoruwrnjlfgdmityoauagghbqzk,vqjhzazkttouhzfavppeimfopvmxxgzrtgtzhonnjvbaadstjk,3.5,1.0
37,mzhihwppdnlxbxhuygixiksteevhummiqtbertysemmdzvpmxaralxwkopobpummwjmaxhandeovfxicoandfkiemrotnzpzmdme,dovdnkxlwgvvgxjohjcvoorvhomfytbkrksqigmdasepxapojc,6.0,2.5
38,huuiuxssmumrpcqtlnwwssngysrzisprhoacbzvrpyqemfficvhbgsvrxkgwwxzfprcfmfykqabjiqukbpwpxzhtmempyfghhyeu,lldaorrubqonjbyepzeixthilkvzpppwvqjntlgvepxvhgvowp,10.0,10.0
39,wtgttqfxuyqqunqmccasdwearwoybcklxibgxwsohewzezlycmxwvgrhvswjxvimobagohdrbhvrudwdmxxxjxtnzcdueugzwzun,ktdanormnatwknojfdlpkmwdsjbuugpwsdqvhebgagryjnpjnj,9.0,1.5
40,tryeruqclrupddyygseklhyiyohejkvewlwzaujdpkmyvpxcvvskdognbfoavcuymzdblwmllocgbhqyxadldqoufzyuafneqfvf,fpceissemamlndlaryiqvvnftpodjoolcnsygptxljquyrgdqf,12.0,10.5
41,gfwtfvuwmhhhqwumgnrxtakfmgcgouvtuwhnssduufznhpghdelhjkbxaapglhpwwpacparnwiauvzcvodzmjdtplfjaveiguyii,khsiomvangnkhmnqhofefflktidqiwcvsnwaivijfsxclcjblw,2.0,7.5
42,kvzdycnmihuijbegmtvdvpikhgbruuyivhptvsytkfjeckczdnjizvkhrrenttnxhxfcvgzqcrftauiyqbitpmkyjgexcwnageoy,nkepnzrmpsbcuyhocfaerlcpnnodislgqenqfbjyioasglxweq,6.5,4.0
43,bsopdufymophwvcbwnlxdmsdplimsgxwmolwelthmueequvslavfvavufnqarlnwyqkdipyhtagbzscfmkclpbreoejsadiqrisg,zjrxemdajbmvxqnnlgwfdayzvwberkwbsqlnhziraantjmbdsx,7.5,10.0
44,ggmuvnlautyjjeczztpvkmyzsuyukvwdzpwcmdrtyizoilgynseyvthbrdpzjyigbyltsvkhhyppcyrnjpnvkdwmmznmxgwfyein,sprzwjzsfausggheandlpyzhzlblmaiafflhsbffqkvjikkumu,5.0,2.0
45,cnhxwnbqbejdpeqgladtiojwklibrucwkwslsdfjyffguoxvtzkedrtgmukugtstpjtxqvbfzxotvonpowsjcymptplnkejgzodt,oejpxbrjmlktsvmcpdstktgpveunlnnaqxstumhewqjabktnol,2.5,4.5
46,trztzwwmgqxdkdjrxchrbgkmjnipkurbdxsybgbwisjoerbznwvmzyvwrsoosdxhnuibhjuiamgzenfkyyckfsltamnkrbutsxob,adeshigipzcydfigwgvjqofjbjbacvwowsvzfbtghqpdwnbhyx,9.5,10.5
47,tyyhrabkboblkglvrxnheqralracfenvittjjtdaksuljomegaspsydyxxqdxwmnsvjtynlbetwjxxslamqhhkgmpvsqckgjkyrj,sesehjgcvncugtprxxlusbcqacdjbnjrjrzwovnmglooybjqzt,2.0,11.5
48,fnmnirgsiumnhfafdvxbfoozklioxceyjdjsqlxojwpdhspyqpbmovkkjelrgmhrwhmymwbrrhshijrsnxdcueywltidjxknbxdo,hdjpapwenakrcxakytdicqalzrqxiehjtyioqjeqwpyozgtdpb,2.0,8.0
49,clyyxgxynxqzkzhdhvswtkdfesuwnvovmtnxurhcuaqyqgjgloooecuznkmhdajddhcidavpkbcffdhisxtdasduyvnjnujxtcig,eqgrbzdqjewuokfrxdzjaytrtynspdulgieamuxawgchgjdvby,3.5,8.0
50,wfvqfnjdfrsfomvrqdgqftbpdgnrbwkkjbyibjcbbkplkqrbvuzeqqqhdmhofeazpymplwzqqemysoaybtytghdezxdobazqfkyt,qrupdyzutxfldbccmsghhwlhuaxxjbdswwuutelkijwvmpoiep,4.0,12.0
51,loecrlrxckugrhcgseozvoqkwanuebgoxcizrixdigqvymlozzlryuyefrpivdvraubrufandwdpbmeubniwkpuuedvnawisyxvh,wyzonxxikywqquhdfbfpkwbyktskfotatposcljauggpeqwyph,9.0,4.0
52,qjqvqmpuxodtixhlkflonrhbquwtkgxzdorpascpihmfmtxfcsbkyfrfavcqglulrzcqhsixevtzyjxtfwmichmyskoccqbqvhkn,emifrzgvocvkogrpepztgndfjsowesdxmgfevlztduzzcjjmvp,8.5,4.0
53,fjphqzimcnkpsfhwxckrrzhzumkfbdfhvjmkcbeykftjaxnbauacwtuqekcblvxmktdojhsrmavrmqsjzdnzbncambnmdnqbqvci,fipfmmxhefsitlgdqdemnyrxudkbqvlganuafywgdfproxsszx,9.5,5.5
54,bepmvbwxurdxaxhkxkbbttgkmlgivmooejwjkefwujpfyrokmkqybecvdtyjfnnuyimqujzjltpbquvqwmvphyfurhwcggjrerxv,znafmnxwtvjjukyqopoggwvwpniufxcxwprriizojavvitbxkg,8.5,3.0
55,ogrgoqawqkrcpxcbtldwfsqcahegdkxubcysmpduhrykszubchqasvyacqznkkpqmkhuicvldtbfsgmtdkifmwzozqkmyaxagssj,bcsslisrvhfzektbmxhioduljqusdjtxanzyhnxekpbnzyolwx,12.0,7.0
56,qoaclebeybznlnspmampzpcljlqwqheizunqvnqrfnenhsxpntmfaincrlnlktaactbigjcwrorotxkipvdfobptzfpxntwtyyvc,jhobpgkdyznssydzxtnrucmhzgfmfsmvsxlwfpatsodjaszvtm,10.0,12.0
57,iuywusntjwzlyktbqixkssfzbifzelmfesaioixrpfplxlftwzltpgsjtuneccemiunpbjmxubrcbmjfqztjsbezqltxeqmsaodj,qredatectilamafhydlawrmnkopwtigjoikocfzfoavioqwxzt,3.5,2.5
58,oweewqrxpuekkqkjveqclezjchgaibyvmnstkzpgfyzqpcylbndntuqiesdkohqeqcfwjnytvgdekrtixoksnaraajerpevkavup,kujsqtplnuqohryhcekvchbvwasrrwhgajzhkzwiyepjitqhhv,6.0,6.0
59,mzviqwmfphfqznlsvetdoaqlpslzooknwlxwdsnbysjfrgfdmqotmhurlwrustzumypgzbbfplynfibcimljmpdhuzxhuhtdrppf,wbbqpggyoweeecmizqashbtplwplmfgztfkqqrhhvwblcqcloa,9.5,8.5
60,liffcdpjliduatesqashieitzjquayhqpyqftoyovpbxyccelnhlixrmfbewokngdxlpxvywyopolskeqtudueimsajqehhkffrf,slmyghmjfzoxviwgstlwoubryuwwohxvkonqewvcxdhmsblxvm,8.0,9.5
61,rqbmfedsblbixfvfykvwvokiwspmvzvzwctxrttctpvvzvoibguuyszdpnektkauwgqlmgjiskjqbnmdgebbmflthkfsvwvjzmvj,uympozcemjzlohkyekfcodqwdopjebpiuglgcujmohrvoullya,10.0,2.0
62,dudduhcvwwedulwwqswevuxcnzgbqznnjkvfyptgbpzcjdwmowxkunwrlvvujvfwgegolmlkqtunjjkrqohfvgvikoikhliyzavn,opyakbfgcuyvxkerbytxacniqlhppnhdhwdymvbiwtapwhxjxf,7.0,9.5
63,edtaisvdosatxfxfogsfapwhzukcugniveyjcwrtwthtsngxpbygnzpxbdqideaipbumposgwxurkgmjtcvrjmrfgjlhhofovtjr,gknqtyvzakdpluxevygimyegvexklrpjpwbbygjczgidqlmvio,1.5,6.5
64,nqwuhzowcstedklcjcawuycotrztrhmzstvaslanikdwhhlroasjxxkbaqraqcptimvxgaabtaestbkglevprxegujefiiguulfj,dxbmwjhcpbyqdresyurcjafeuopozkxrkhubcictlrefbsrzvr,7.0,11.0
65,mwutwbfiqgpfazsupvjmmnlhwsiflojzopxetkdqcpylhtediacgfokjmtzaqiqzgbnjarmqsjlhqwvapdebzskoteqgvfwnhlfy,vtkbswhtejgelbqrttoxrnctiolvqqmvgozqayimkbbnyywgps,12.0,4.5
66,dbfjswiopiiihvtrqxlgfinxompqagzsbevirjnnreuthgfuvemqymodgmfcyqkdvkbnfolwhqqifnfmvxkchkjzdhzkpklkiypv,qtoambpkeupiyunshpbblftubaudtlbwhxyoopcthdmezhgucx,7.5,11.5
67,mwjkqixyksndfqxhphiifxmakdpgeyemdlnsuphwbplfvjkiqtjklinrqguohqncnhcvdqkrjirqmgkuysjepfqwoysaewxpbgjk,gablnhwxbncpsygjpocfglvsowotjwlrmgrlogrgmrkbchgvss,5.0,8.0
68,lpbhkgtgegltqwonohnvvmnvciagiwiiejvtwhhesgudurgrvusixdsyxskaactgbznfwgupbranezfqomsswurxqddmwjidgmfw,yfvpfiaostewcfnbuvvznxfqeiytvkdzjhstzlsrafufxdtqbt,6.0,8.5
69,nhwpdwllzlqutvwkhowcbyhhcvxxsnpxvoskwpltssuldomimkboqerjtsbpuwzdqfsdmlwmtyuxhinusdngvsabcsxbawrquxsf,odeshbikhdafriksjurhzgxxwdkibfycwtqpqbowuskrskqhsn,2.0,10.0
70,jjfphqebxphhafaputxngfbsfyfsvcbowzqmnipwjpnheauqpdssyhxwmgcdaqvbnpnawepxcstlxyvpzmnlvlvgnxvnpgmfinme,apvqamwzzjhnnhlifaqxqwtekuflalpbzryuwxnryagpkuvqhh,9.0,1.0
71,bqiymykwktrzijkhvbnnbxxtyakdwntomuqfovrakzueqxxhgzattzolivmmagfsfrvavlflvoytjfnbbolkloviqgzdtufnyaxi,knvkjpdtadctthlxonpkaqodnotgybnsjvbrdpccdplxalfupd,6.0,4.0
72,ucqqhtomsamkicrygsrhjpgfonvnlvwuzaeljlyvxhtbjngyhnwslsmldovbkcqledtnoatyufqkewkaajmdcdszxxlqrvbrpfqm,qzwotpqygsaphhppeaarmoypvmqgahhsphmcrjvqcvpcnfgrpd,3.5,4.0
73,vgutujwmitsxblocqrufuehfroaftskxxstxexxromblcyrobeagkbzccotqlxkzpnrbkvjzroyaybiuylaiwuysmywayutzvfvq,hyffslwvrtsvunymvpgyharohplnpuponmaovyczjrearyqtff,11.0,8.0
74,fulnuveskvyrowtbklqjxjrihqjlwrwqasjmenwqfivslkpvpjchtvlvdsjmuhtsdagajxilnfixgysuuwrgsnmeuetzkbdbcdgx,nibsrptwppazugrbggouppneivrhmnrytkbeichmrqbsuriowi,12.0,6.5
75,urvanhhvglkjbywrcvsihnkqwchvqnhaoicmvmijcaxtbbdaywbaeugrgzbfoesgiwdoaempdwfgxkkfxxqljxrkbywtjjpguldp,ybcvcehdlqbcuajjejgfuxjomliqqgrlayioqxwwbkfopxmvuv,11.5,4.0
76,xicitkbtxorfardypzxlhgnrjbeupandzixqdfkkbupyfudzfzdbuscsykduyrtuevjzthaidpejszbgndlgekjrzgbzcaajpajm,eukrcwguqejhdvxitdmnknyahyqmfbiptosvhuvcvxniextiuo,2.0,4.5
