28,ktmlyluuqjfgauhrkhzjibgkdgesffingafvoqkcycmsjstyorrimiotbebpexsvwdbsmqjgzakottedvmbrhwqypnzbtgnvolpf,ggnwucccwfqfinleqxoyjtaflafvaxrwrkctytaptxcbrrpume,8.5,4.5
29,uxqtcvwivygszmzhjikceawibdbphpijredwbetlyrjvlevocjvhddqqoehqjrmwgwpavmtvvzzxnplwkkpdvaoolzzfihcjuofo,mgqrcwjeytuypedjrlfpcslvcwkaqpilkoysfdltouwujkfqnv,11.5,5.5
30,qvfkzccnvaenawkopbnpbecnvdydjmcjajqipakrrdsiyvezxbpkgojybkorisfinoydfzmvbspsjgwsicbgoxrkomlfvtoeqrro,dgcyccczmouvydizlzupilfdmcugnlmtghmxjmjhwyuauujkbv,12.0,5.0
31,ixcbeugukaehzqarhboqdvjnoeobancjirkyhwxzqjmofjadzvqjotfsietzijoiddjyryxaigbjgotkjeclnllrppykkmscmxcx,jmgxobxpcjurszglywqasbgmyxeasxqxcvbvddkvgolyzafjxn,7.0,11.5
32,jpqrzxpvwesjifgxzmnutqcsfvsbtmakogosxrqvnbnzxkoorhdfjbxlnmoqyhsfpdrgqtuxcsranreqazyjhhbiyfgdubkhhguq,xxviwildfeecnbpahghwnxphppwrlteieckostjamdhucdnhay,5.0,11.5
33,ajxsgzzwypdfehjnedpkuqzjboqgjjeafxzfmcrxjcmwctywwjioirbshpmatlsuhvkcnjlzlhzokzouysthhbeftlcxtzvfgckg,otjenvacjotpsudbesaexekztkfrbhssjueekescchkkecwqjr,10.5,4.0
34,rayaifwhfpvqcoilvrtgzgmnbyihotjpejbmvxxumwxkiqltohvdivvhhcogiscefemxooivgaahvkattyfrhmofepvdtxlarfln,bcgnebvsagxrwukobqykbbuagggbgsiasemebaledvnnbznusf,5.5,8.5
35,tcununjuzmqblttnnzurzxepcyilztxqphadxbutqdielqphulvrywzmohtpvxcdboiptodtsrjyqdflzhgbkionhoxeirbgtxio,clqtjnamfdaubfcoxpvjtgwaawkjwkqnczgroaojrjhbhgfrwh,10.0,3.0
36,phpeuufzlimvairpsdxpyuyeugaorilozhnhsjnsehyzzpwbqraepqzqayteqtimnernqnlgikddamqmzzxargzlfrsxgogpoywe,pgnmlxggxcnynprcfypllridzaajgthlxkdwmfzekaopfwrnli,5.0,1.0
37,uanamolfbuadqupbueuvmldlajnqtmoxpljdfqzpcpltrgyivxvaxnmulzvspzjbaxjuvyqkysanxujncfqdjpszbjoppzmctjog,fppwoualwtoireagbohwmxhctytdepoafzhddjjmarxvrlciba,9.5,4.5
38,jzkcxaccqdrqkttcbylcljjjzhloqmplfmacelyidpeconpmcfnvwgfjvjzqsnjejguppwrryzwcodpkrepqgvozehcwfcinquve,nojruyavdxjwpeigsystynospghkzwgbxxxxxhvafbvmcthcdc,5.5,9.0
39,osketguwdnjaxieybklsvqucihiqzpfxjvznyhnftworfvlkvbqkluznulfwpmrzpuxeoiveedvbphbspeytzobdfhtsqwzqsnlq,zwyhjuuyntapdxxojmmntyqgwrnxzzqmwesbmcdeycpsopxryf,1.0,3.0
40,nwsqtowdclfgyirhxusisoihayncptiheinrcjhiqgnmukjmviftfaimhdzubsmbrrggdhubhfxuwsgefnlmsprjdqghqzkjjenr,rfybuyfydwvysvlczqjmqnblqnhpdmlpkfgesejdrstjxmutmd,11.5,9.5
41,qqeqbctoxfokqvsayqtxmhefqhxzgieavdomwaeiupzwjzzbwawdhxzuucespgblivvedpnfwjldyksbzhnguxcarcknigecupiz,umfmymvyorjvmqomlssjgdhlznngukorwryhfvfbwlmsvlbfhh,3.0,5.5
42,vqvnzfdygkmxrphzzlhzfzroacgkavnfozaanghfhxvxrynuvycuigghsnfcibdzafluapiezwdsnwejbdqcktawcyckkfflgzkq,dyeozouaqznakecqyriczlhzygohphfymenbplheboudgwhspm,11.0,8.5
43,ssliyqcjhxymeqnxaozjukcrgoogczeadnecrybbcrqsztgrghjhuxtqlmnmjoagtyjdzjvnclcleyfkkmnwctctxzskrgdesmdy,qwjxoklnljciujkybaeppfnufohueqolefygierkhyzretdshf,3.5,10.0
44,efesgbuarpepdjopkswitvgxbctrjfnurdqjoannfcsfkdesmkrloatfdmheqecfqzmwypdwcwcutxxeencoivkmlgmqdlnsxddd,hsytxrqkqpldxcudcugkvcegxrnbrmzivchxfjpqfumyqvhres,7.5,2.5
45,qtbnjjknfjiwpvfxooctvfzuacblmedpczboqwpcfqcrsztkfetnpnltgrovjzzajosmxbufpgvjqirvdaeezqbeufjbypmaiiij,sicgfqpjjapdlnexswveljqgsdnqbvaahbttzbbwzqfbumvrva,9.0,10.0
46,zccuppbisstmrzlshwlekbxfnycbzeoyczhrevzqprasvtxfkuqwzfpcliporzbqsompwzlbzudlifurlilvcruegstwaktvoxtx,yopppptayclrtevzwkevbkhkdofhkuprhzrdczvbabletnobwb,9.5,1.5
47,bjojljhmvebnedlnbrqacocdizjhurahzzlnhoxocuyxhalbajkawwpknftuhcbwzhtjqdlqqlcrwfpzznimxkrzjmmmgfxtfnve,hkwemuhaktcciepodkcgeaqazspjqwdgjwkcgnvznwiyxjxiel,7.0,6.5
48,omwdovpnyeodwzqrkvqhmucqpodtvsfezpiejnvjnlevzsbsgeeclwcdfndhvirznrwnblwcuswmpdddvlmpwtcannsduciqkffo,sdqwqkvtyzbxroudmbspgdxsfiwvlkdfnmzqujdexkjtglogzd,1.5,12.0
49,wnpvakzglfbyujxsidzycehbjtvhsxxinprloyiotjhsbvmnfjtkctasgjrftjijofyqdogekxshvecohdjxtenotydriighyefa,raxpvibovbmwjhtydtqjqmjtiocbwwmccqdvloqyqwcueybkea,9.5,2.0
50,gvdivlbyshwskybcpfrkxukpponpuxsupdncbvkdozexkjojtefegnlicdhafeugylsvwjgvsnnyyqlpgooowzfkcuvkpmguchqz,vskfbifdeoysojqbxvnvnshamzzolzvvxoakqweuukiafudsyp,11.0,5.0
51,dxjrpjqucxqybdzmioinetjaucinfrzaeephjdpaypiqovszvidohjmvoyglobsezbvgiaribudjamaossczzczvnqmmyenxrotc,ssrgsajhgpadgqpxvmqrlxpwdupepifnggptosxxinibxtyhoj,7.5,6.5
52,ikblwlfybokkiyxrzuazsckeeecuoeeqhktevodxvywctcntbhcqmzoervqxvfkgjrxyebicgzdovpprmsfdfrpgwsqwqshlvgxf,ddsxxcbobkzkbhpskbjriiptkhqxaycwfynazvbgzatefuykbb,10.0,11.0,0
53,hhzascyftigrosfliwzmolhfrucawduwfzqobmczjdwbwhmalpkrphpobbddccievwodobqyqzlbvwzdvolfkbubofddjcapcabv,rqcmpepbskiypvvjuojwbrqbkqbtofhhurgglgrvgjjnmzluzb,2.0,3.5
