19,vynnvofkthvlnvxotakbyqtwtlgprsmtdvngpjzkcuwynclshvfnzpxsuwqvhpqfwkcwhguvfwrqrepmgrbvhxurkpoqwurvapmn,yuafcbiiscartsdjmdfajbiclfsokkzuekqgvqbhcfxgrcgqrv,2.5,11.0
20,tlcsrsygcexsirobkyvxxctdawimefdpgiviolsjbmozbmldnyiwdwfyuixnunqgiiddcsezhfctuqdppfgrimhxuxcelfcqjjwf,vrplwjkbcsyxzufybziwxavdslbidhbnsightezicugjjfriav,3.5,1.5
21,sgpawmfjvwtuqxtbzfagfkmrkcimxxekaothdhvjrjxfdcwauppwpxohhjtbonvwptwwkyidxaxhipaskpjeepobknjcsnwqxbyo,wvfcqsytzseukhtsuusebharrhwzajjiwkyllcyogpwsxqmrms,5.5,6.0
22,uhiygaolwxpmbdgbnficbyxeybxekcgomampqnfubzjncajalcyilgbzvfiyiaduclcvpshyzsblycfkwckvwcpadyofwvlhaqwr,dvqbngtnwrwsadvuskqdnlvfgbqivixeqhivcchmghbpsawvrc,4.5,7.5
23,docehykctltifudyazjplgatbztijepcrkblqtwkprbxdhobgyklesiirnebcpkatdtffxayaswyhozwnsweqmkwrxdndcxzwxnf,sikpjojjvrsjeljvosiomejjqkbddqllptvcgkwhvxajiczhfq,4.5,10.5
24,vbuyaqcbfplmhzzfaeshpvisjtlxipuqvklyqzybcgbvdbcrmszmgoexuvhvecalhzuuqhivjvegiduepkumsvkbntfvkyrjlmvk,qzjscomzqseswfoygssckijzsznsgkomvuakybbglyvwrvdzwz,2.5,8.0
25,hqtozfkgzttfyoikcsegphzeudmtfkuckgkiycwuqogsmudenedtyupuxjwbvdxbuzmmggemfehtfzlnyrjcoyjbllavkmqdatbk,rsbrejcaquxnyxnfvlrunryauongxdnzejvrwcmgumbhwnuesg,3.0,12.0
26,pjmzuhowjvjbauvrphrsrpszqvzbwqulyapipjwezkuqioqqnadjudqsenooqvcwzdviwfwqyyqpnysqzqtmwnkvmrbwojsrsyhf,yminkcnfaacrrflcwcmcvjgxcmtrpsrflsfynsenptlkkyzhup,4.5,2.5
27,vadjwktxfdpczfereqdurcnndziayytaehlasalfsfrlpvkjbdgaadwgzldobbtweupmfhjeghnowdmgsturzrionexbhkmuoebu,nncnnqkqmmccswrvujputblsxijqmkzkjwydbjwcmbzwonjqnu,3.0,7.5
28,rdpqgqsiyujorfjnyfjvzopkmfokpcmlgwuadsscpubkbnigrwozcjbjessqsabybmvvitfqonxewfyhuoaxvhlqqgumihktoehj,strcufxxygcpdcxpmdhldzzvrbfxkgxqadlzflifrycqytbxrc,1.0,4.0
29,qfbmjaidukrxayeyytjeftlcbothrgvlgewvqelogafnjmthqupvnsglmbrjvaeqmmiytukzxrgxajpsmznzsnpynxzapqysysyr,hzpdzxvvlidrjohnyhtukkncqhlkramdgdkynsylgegxtlgdbg,6.0,4.0
30,ihraxzzmznambwwkrjajmagwxvjcsbwaivlxiiaojcughfrkbbmvglchpnplznycoeatgwnrlfepnwvdrbtdinzudnirahfgugmq,rnykqeupdqsfngbtkjkaykmoefxcjbbghmllyvqjlfrjjkhsmh,11.5,8.5
31,vlhvhwbnxgwaiewgtokftguwccvoptyayyycuybdefrtjohmvdksvrmvxthhqalwxyxfulwjbximflfcuffpisttpodejwfxtggt,wzmgpimnopbwoiehhhxbjafbulvkdxxmjuhywnwjvyjaaqhycp,3.0,9.5
32,edwxzlbodeimzgqxvcxfvxbrvwjjebndulljhdayurjbuxoofbtpehnplacvioiehknwjffbugctccxioyicekhhzhijirwwlbzu,yxzzjwtcanlqvsbtrfcexidsfqyxbkkhifhsjvygquttakysvc,9.5,5.0
33,lghrtipoqejfuayoiqlkaoeartwkzjznbtgmeufyxjwzgmeulxuamvkdqzieimhngogwnionqryfmakaneypvondnqogaabsnsov,ewrhocuzdxliyyjamxzdkixframqkkocopjojiwepglvfmufvm,8.5,12.0
34,wfkepuiankabddkapjhzkwmpzmgrxdunxbxbojcslyaxnstrpmrlljzqnycvkllfleqcjwwrmyvplywarkxtzwwvrnthyyxzvjcd,ccdpdmmeqxjyctmehnaavlwmxobxjlxvkdxnrdmbfebeploplc,10.0,1.0
35,rnpioljhogsujaizvqgqfdwusiibcvlwjcxuabpoavfluswtjtypnmuqivdzlplzunyiooraybrwriyufskcnxyvoobgykkguhip,hvbixoebmsdjtvompfyfipqxtqdxmftxiyvdxulssguqqtppvg,10.0,3.0
36,bvxhdpkbttetqhunyopckkvzrfouwahmyvomewfgrgtizsizoagecbqcxkvnvmmrfwfyceqxmbtergkncryxsvsdchgmviqmfgnb,oweahoftfzpzmyblzbamebapzvcdmrpiddxkkqhivpwqhqmsrj,9.0,10.0
37,wppwdriljmvyxtgqljbjvybydikmoxqlativphydevgerzesmepaesdlcdvtlmypyakrurovyskndiqgrkeyzpocxmakivduhxev,fqzgwnksrminqdnqshejaowyelwubljitkhwbtuyksvejbotqr,2.0,4.0
38,xhgizlyqisaylgrbaqrogpqvintpdzzrnonhaaqoroxvvhwyhmgjkftpgoobqtzgrkgnxxtcjekdjxiqnsmtylbsutptyvkwmxib,gefxtodfuajvsfwubdiswtvvizfxwlbuadntnbsjaxcqnkazbi,10.0,9.0
39,sbjjwmdmstnmimkwzmapusclpysxjrexxutytvdhowjffwfmvefnslwoucmntiowawtqddjcriuwinicmpkgxbvdodemlwmoaiiq,gpjcdxpnmxuthhilqmxifmbcxxykzyvkrswzxdshginpxpgkjo,6.0,7.5
40,twvpblcimzvitkcjcmcwxpkkxwhcapdztdebyejwvkbqhdanjtxpwqtkhssbzrzcigsfckxlkbzllezsyxazwtfixzjlspluaddk,jkcedjezshhrniugjluoehusixkwkjpxshotjvyqawgbehymzh,10.5,8.5
41,ghqswnglxaweksekvibhgltjxfooildhwvnhbplkcufjyibcpjzvbhxkeahioocldnblxwbetsaxnzwipihahkmgbmedspoputif,abuuugaaeodcyoojwqndbzhrktzjrljiagpodzwqancxcxpqws,6.5,9.0
42,nhzypwxjjtvnrolrqvzxbhsnvivhxlhgreiucghadhtiuluwqaluahzemoclkevacwewjohsfzmiiicziyoqunnifiiezerytihy,lyhvofuxoptwojezerfdkbytpdestqjzphsgpxozzyftsbzyfg,1.5,4.0
43,nofwwyhwaahuauwqyddsrlzktglbifywmmvigkllsfuungdwdanvuoptivwpwnxmjewlqsmgptpstvdxejmawbhwbgfkwqtpibax,dzustzszxjwwojnypjxtauqeookzgkcbpbagpqydwdkiodkrcd,7.5,4.0
44,iudssecwtoisdaevojecxbshswzoqhlwubwlajaaxffupzllhxmnewjxdjjjgcbimthxkjtizqrmccopvzipbppdolfbjhbzyxsy,gzabmyshogypafgpktxlepaqlsxrfkkwglopehyjwkvewbgtks,2.5,8.0
45,bnexjhxhyjgrvkbrrucvskfphlzzbhhbilabydhzpzjgoryucowmlyajobpcznfloxoacbxxxselydxzrfwexokcfwjpnjmtekzy,yjkoylemlyudtaslkmeeonlspmgthghfxyqaxmmnubzxpqepnq,4.0,9.0
46,fnqnrbriiagilzxrabtevlgmdxlritfwvttmoyguvmdaivjeaxtllqksgvcsofveoidqbewpaqipwunggoaxojagcptduowbwjme,cdcaevslwfyyrzgngtullqucnpgeavfigtgqgdnzfubjryfqzv,3.5,6.0
47,vtrwbaayujwwucfsimmswwiegpnwmdntzgppgilyzxpdnlbpqxpxtkrambrhtfsyvtnzazovuprsckuwtipnyoeynyqketdvcasv,psoneyjeyebkxumuohteuvdpaxxcjasjtjzvnbsjohpxtcrpzq,8.0,3.0
48,siybujhyqrsmnkdszlxxydmnoyzqmxxbjzjzxpguwmytyejtbpivuumbtmnttrhrbwsiuexqbmrrjpolthcwanrftqsweowebact,hbkvnfwpxoyorjkzwmythtlevorcdnnvmtxggvtlltmzryhtwi,2.0,7.5
49,jkrxrebxaglzskqswhutxvdfdoipiddzzbhzsobtwnocmczrhonaqfumpqbwfeicbrufcrrfyszgvoigegxrymzbtspiwxassbbg,eapazbziauxdupyrdpvyhcvbphoboordnfpqqqhukicutnexjx,8.0,7.5
50,izotnfbuednwgjwlmhbtaiomwdmwzyamtpjkohchsqhlhdazjzzdtugggljkvnukwtjouxqcdwsjmusnlidezfdlbvwszfhvaywr,evxfzbzobjwqkrjavxutoyzumkfblnozgzyqokmjqggvwvznme,2.0,2.5
51,kfidylffjrxbiufcefqrzqhjdiiojzvfbengbqcrcmlgickykcfmetrcupaycmjxpnyhzjntukzttglsbhbjhdlcykkmcxcahrvw,culkueasfsbunlgexlsubuhcyovcklmgifmlucltfrmnxzltzx,3.0,10.5
52,oaulzoskcptuncqjzycuqqdtkaghkekccdettirtblkwjcmybezcypzypufjoalamkoxspahqpdqupeuklmeeffnxnxywhwlzble,eacmngnsxzvgbyrmfowdqqwhvrqogssbetnfsokbrpkehaurha,10.0,4.0
53,ykmteqmejhttfknnufjdpfyjyefipomzlkulcpetfxjfllvdxnhxxgieiwjmhyindnwrbzjnbrrqrnijcgxuszgnupzbpjvjdtlr,gzuvpkjmvwduxgygknenoxkuqdrrrsgmljuaqxyqpvguksjicx,3.0,6.5
54,zurvsnlaujcxldtgomlpwcgtmlhvvtbfuuicdpxcwtcwtkenxnzfebyymwhyxwpsvzljxakpvkkgyelknypuuxesqxjdhjwsuerw,kuskztamrtwuwolaegraecypkkncynmkyctjictymgfnuhpxms,10.0,11.5
55,bmghkapmvlubwtpwtamuwzfeiqxzmtkjeionhdffinvufxpiqnklzguiyemsyxgvdfriklzrblsrkbxlluimtnsifmswtebiuncg,snifguyzjzjfwjsaucrjilwviducabbhhsaohgognfmeowsmlc,1.5,9.0
56,hnwkevvdplarlkxdhqtiizhqvqvbmnzsbveiednhmkatteqmbpxhweccuyjccqoygfufttvbwpqspueepzckrtswpnqprhkjhqgv,cvxwtpxwpqxdfpbtkvqgjpzvgagfxwratzromwqrzfheglvqvp,11.5,4.5
57,tmlpwicsncatbqbsaywolrhkrrpeprnwmjuicgfteiscxizrrcttounelmtnfauzffdfxkpuagmjnuhujqchcyuxcbhbkegrajbc,ydhccgggdrrghgcndajsqkvknritrotmshdcsjxzoeeeknumgs,7.5,9.5
58,ixazjwxneucpaipjkadpauxlynleyymyilnqztdwyfdtzlqdcvgdyoedjzgvlogbrqpfltzxohpdyafpfpmnvlosmrznkspjeswe,gkpuojkpnzidkyfzhbrhmzksljcpjiusmxsjmowjznpbdunedo,5.0,4.5
59,rghwylvuhodtbhzbvrpxduqqkeeceokpwubandbosnlirgaginclpnpeucxfjdbxrnasxtutebvnayhcsmjzgloadrlxpgnrttcs,nknmywysyaklpwzfdolqypztwqjhaffmxjifdfyjprdekwqfpl,1.5,3.5
60,ubrafanlexlagkbhnqozniocwaaocqwsoragnqczrhymzteisajfzijwtowgebbbqqzhivfjnapisfrvjhloqzfsiesfsehhgzvm,pmrtepyktdasgazacxfcwgcdleqpymkeqyapgerktvfykfbtbx,3.5,1.0
61,visiixzybgswhkflzzmtzcwbdoddyegddzxdvmikygqgcuheibnqrfownryhzdkdaaqadusxdckxijqgmwuhdmorhedsowrpidhc,wgkgxaizqidkdagiccppgixaiqglsbkezesxqqaslxmrzebazq,8.5,5.5
62,acvanhroldbrglqvfsjrqnthmmhagldwklhuchzmrfumtjvftxaesbjaaifaktorhdtigtbjlsparoeucuknhaojvosnyxwcazux,mzielskzeurlpghlysoexzsxwpwxbdvcvjjvlitozhamdchdhf,5.0,2.5
63,fxjuptecdoxqscqvabaoivmckrixvuecelmxkfeehxvuipkdgvnbzxignobhcxxjdstkhrhrfwwhveferhstybgnnijatuwuzxwo,yprbmlzvfcprdukkipjjjyyzepxffczwldeghterxryrlowgqp,3.5,4.5
64,yrwsnxtnqbnsacgarjljcjcrhzvozqzpgphphjouywxgzmghuxejsqdzaxtudqfzhfjwkoexdwuiowcigtmeqzguwdfiyqbtuhxu,fqjhwyunyzpqsysnaelqhjqmsorilqrjsmfmvltponraavfhma,9.0,9.0
65,zcckstdbpqtespfrxdgqcswzsylnardrjsjohlkyuftstygdoeytazsnuedmhqywjpyuiauykopxsaedudyzzthzsihyodigtlls,zkibqifmmcvrfxplqirthoagvpunrxrthjrsepjnjrndxnstsj,4.5,10.0
66,ijgxhdtudduiytsavcproragydckqomoufwotnvmhqagoxgtyrgbhenkobhceycfelunionjvgkbihkqoqhpadjikobjmybsijah,hvyqxotvxhbkagqzajlecpybumcsjmuvkbqtbgnlhzpeqgktrv,12.0,6.5
67,fkagvybsgkbathdwybpdczkgzelkihcrzvlmvbmdphyxopxbqlcainprwjpzwdovnagaussproenjwhwcbwkjwpvhafevytorpar,kukxmocluwfddcotjouazihtvisewykourymboyjcugtcevabj,11.0,11.0
68,aqplkhxsktajlgylgdnizupimgbcpqnlmfbcktyjqpvafltevkdfwjjxbbtcbkswoisqyjaymkisnufbbqujafomwtkooqtpbkip,zntfeckkuiuoxtzncfkosevjiwcirqrkuyneavvyiduthwtwgz,8.5,7.0
0,yiwkcrmtglruhtwbxmylkufnzlpcherhzksavyzdcndpmgloscijmnhaciqdxjfjvdwuzctykhgymmrkfmdebbmejawfdhbysytg,ejnxwdacgfoahvighmfelrpnbxuhouvfsyjuyhqqdjoxokfkkr,9.0,2.5
70,jqhsaikiujxorricqbokajkdcecctnaiynoaglhzkpkbaeeyuocvyflaurlcsuxnxwepzkdktyfddqoaefljyiwekqyvahnbiyns,ckezetatpfmrobppjysojroypektabjzsoaykvsfsueunytabm,9.5,4.0
71,qyuryimtyofmahlpfjjyfkksskdltvwhhayluvlfmhluwkmksreidoomklhgjouksomoczrjnkfgaiseljqnxbgsoharzieuxxlc,fgqzdnfislcumccbzpwckfmlmzemaoyavduephqceunwyxblyy,3.0,1.0
72,kbhyhxhvbcfjhwbaycubxenwwfmufxjrwnhxgtewkmnkfzxdzphzaarcbhksvtnekbkimdpqxkvzjkzrpcqgntohtibgfjjujnca,ntdfnlyxdbnfvpmhuaejygbjhuxpqqkhgmtrfprrljhphtllfo,6.0,5.0
73,oxqmbnbnspwwweayvpwthqspnrozbjuwgahxidswsfwrgpsebbytkpshyhadnbkrbkihzalnbthaabufciofjakxqntsjezmgzdi,bkqgubixzounnidwuclxdussokzmeckdcfcinvxfxeydqherrj,4.0,5.0
74,jkeuefrdifeavqerjsjbbqkjovzdcyvlfqssnnqitjgwplnhyicptkydzxpdkrgbuqpufxferlyypjobwmllclpfpsqyqmxbrqdy,lwsbftowqyqofwiqadhidpcyopzhluzmkmsqwnflikenxgqmna,6.0,11.5
75,oudhaqmhydvmuhrtejxebonqgisyotmudxskvievljdxlwvsbqoshldykvkxtsbnbdrbmuasgorewnprwwoxxhubxozlmicggtvn,mxnbwkoqrbcigmnqkfphipxvwiwtowkongfsavrhszrxzqjiaz,3.0,1.0
76,oiwmihqwpfkemcqndoqqmxvspwtinzxchhshthlldiaiyxwtzgiaipuqsmbiwofvfdhrdhvjqzbvwphpsjkxszdwqxteiuuvzjjh,taqsaadndmciwwyczjanzbkwfxdosruhhhngajncurqrmtcjhh,4.5,1.0
77,mcykzgrnlpbmobtvdynzxjwdwgnqmetrfzcnwtnlaeitwzxvrpmkyzayopbyadveztjipassotwkpkobujbeovmrqvizotlyveys,tsqbxgmcskfwqlzpxkntzwbuosgsjmqbhjhbfwljuqndlqehmw,12.0,1.0
78,mzszkkowlkeiswniwdgfiwaoclkpdjqpbnsvznsnjifjduplmncvcrqpkovrddwpyramdpobegbtqptuhgzkakubbpdgpmxpttba,ubvrfoomgkygymxapyjlrcwehmobjnlewqjmlfxykfeabhauoq,3.0,10.0
79,aefibnpyqlxmabyxippfbnbtbzdvvdiekalhbfzvuyrfleswckgckkiymqboxkaceawnotqpvtomrohdjxnyaptloaigwnxbdhue,kmxyfektnsthqsilhghfzoueuechliqjiimzymgkwfqpgugzkl,6.5,3.0
80,ngwnyenciofgfwdajtzlnfihblrhxwtczcsndimhhysvtpznslywdvjxqjxlolhapkkyglactwmoltrcfeitpwrovfjbhahrgrvp,izgkdzpqsmjhfqmzwddtmydswbcwpafxxeqyqyqidznfwfretg,3.0,5.5
81,jywjnwuaucmgmeblwlgqbnvnwxtdxdhulugmocjjbauwdbhcniuulvoacylklgrdlqihjeweszgwirhfrlyxycpdejowxiyacqwq,qrwgxeuerkbwafjolihoycgfeolxvwqkroylvvcbrentexgils,10.5,1.5
82,tjeltfufnvdfbaicjkdqvwaqugeakwkwwkfebnsufdnrsgwxfqgzfccflzfexueqbpfmcrzwkghmelcvzchefzlnahcxhfsxeqke,cuekvsjyugyivlwbrtvpxvvrgnrqjxoztdvofohccgzmhwdaxl,2.0,2.5
83,uiilmdnzlgaqiwjdlblekvflbvmhafqcfdvvxxturzmliyeffchwambnbxqyukocbyusnrokojplazlsepulofodgiivvhqdgruf,aoflxdjittirjibaaiyvwhraqzttkibmuqgmiazuwmmhbsjbtn,2.5,8.5
84,fcnkyxsciqacvigeasbxgizyhobmicrgswwjnzzlfmxsrrjrfupcjybbkmudfmcxkbkqmhiiucujzgpcnztlkcglpteotvgcxgiw,umjlborflxdhaqcujplqjgpjrcqposvdxqozwnywvdocqvmplj,1.5,6.0
85,ezjqgfewosajcimzebkxocnpiqcyvdiziynifpnncuuxhbfodoupfecmijwuphyqkfgvxfoyhkdepkaptacnunzxtvhnskfervnf,mgznurjylpdyiujsvfhxngylbklqyqgrptzxvvfivommoeekgn,4.0,10.0
86,lliovndykxuitpdqxxxwiiipmidogwauxerrhdqzszxvkhlgnwtftdopquvcbidcbhiplxkilukpqlqcixouhkoaddbopivwzilq,yzwkrwxubmvttuzgkhpgyifxyuyhuzipqhkynnutcjfonglvqm,9.0,8.5
87,mgbijprdikvgpqeblfeiwafhfzmopeyonckpeeijujtjlmrxhcxzjmqjfuwyblhqbvyjbphwijgaugdsodemaonzbncnprvrimry,aodkuxaodwftvdhmetzkiyxrdtypxndipbuzymzxlpjglnjpuy,7.0,10.0
88,tvkxxwynpkmylpuyvdsrcksykzpqypycsopjjifbrutzmiaitjsaivfdudlmvbpepvnumirtfrvmnuxjqipctrskxupaarubjbwm,vcmdctgzbzyafliparpvevevecsriwgbbvrihkgraumuwhdixb,8.5,11.0
89,hnzyaotjnlrsuglztgpujfacjjmfjkpziujkpyamjkkuyoaijxastjfdyoaiaaiuhcpttbfgywasdzegbqczcmlapdaasujaidwu,qawdcofzlhtqumsihzlyxxievqfjfazrzeyowzjibnivvzemog,11.0,5.0
90,zqvfczlzzyaapfntfrqlkvattbdfuqooibarnrdnxgmxtxgdqddofgwmczxxsgwtemdteivznuidhedhpvxpepnsujefbvfiubgr,rlromqkiftttukrkxkqubuzyljlusqxalsiiinjnzhroywtplz,6.0,3.5
91,exczvbuuhsrnlrhgnlsdwtikddmqgxtlevmqlsvdnrlknouaycxejjootetsnqabxglqxmqcwntqrckpohageihzvwsozddoqppm,eyvnkdnlxylllcxmudsauujosgohgsfnafzwjnlcfzczdsvhgn,3.0,6.5
92,xqdhpiimurdiyucvulfnjwkfoihjosjlulszappowuuwemocbsikufwyndgawtklrficosajlqubkxoikhbzdctytcmgrklztqde,ygpkkhmwydnrjbhfibomqejdbljghmjkkaxdeaoduwvgzamius,3.0,3.5
93,ymozkavgiekmfntgtuapqojnnrktpawcmwwxifcddojpjovretyawszartcvmuxlkhblxcehrtihghxpzhqskydvhlnbtpsavdcb,iycxoplrxyfzvkuqiztrguskpulqvlhdksetcbmfnrrkggpati,2.0,2.5
