25,fdhdemcyjcofkcgbwzyrzzzjwbhrgxwcofdydofbdupjacpeqawshhsbsfiahopkuvmovgcktpuluwyygbjoedqinrtzjaiazpvs,gigtduufqjwwuajjlkhpmmrgpscjlumcgiyaszsnuxgerdtksm,9.5,11.0
26,lxkuqkwkaexzvklmreumjeautfnobcdwzsohrpbzraoivgcjtdecfbrtjwvqdjuiztkwxwgfvzwkobfgsudijepcaykdnaaexfnx,rbzipglpoxbrkuelgzxjxqvatxgtsevlltyfiecvanjsjwgjdb,12.0,11.5
27,gslfyonkpdlhkqzmeametzesrkzxjqeiidrgaxocqfqbuweraafhrenzfplmdzqrqecfmwbsfzwrxkrhpeaatamzaafkrermtkrj,nymdzszrotsyhpngsqlogvqsicpqjbuckijgwxbslczbzbdojo,4.5,11.5
28,rgaxecmpmjjgekpmyhvjwiywnymlfoqymvwkgtvayrvydzkjhuqzuyrbnwsiqeiuoesylzkrjltjxknspdwsrkobdvqsfyeuurgr,oxxuzxlwtmhaavnuonhonjytodejeexkzzzrucejlgljkadany,12.0,8.0
29,crdofjicnqgnxjnzqfpnxskhmperjdabtwofdxjmjvulaajhgxvdsozuljohcxpllmbdkffotfxpvohrhyrokluhfzptaebipceu,dlbdcngxbvtidgexepyecdpueqwbvppepusjuyrcmchcgqizoc,11.5,7.5
0,wspdxwncpyvyqixyccsvlzjtepdilixerjqsxbvdblbjsmxrzojkqvbvamayonynoimfvpuzqkthkekarcuhaqsuesdmkrrazvxg,xnkpvqtwnfhsbeveqhrfdaqlxxrpnkhwqxwiaiqiqanksctdxr,3.0,6.5
31,rfdkgeuebmainvbaqzgyuosxhfuxthyjrlsoahshbzzoegzpnidcqzzdlyvxbwhqkstnxliwwmnpeduojnfhzuukwlsbqusmaled,bknbfwyyxmyyffzkryaixunfesjktfoiopwezpopxcxlpktclv,4.0,4.5
32,upoookboeiypyewlhgxqxzkmcvgtudzqebnpruibndynikczucvwgmnapvyhjneukjuyendnhkhmpwbgtzlklgwcvzotzagurooi,heqxnscsvfxsycdyjpypwzlgnqtehrmoiuspxkekwpmhzxkvbx,3.5,1.0
33,diztcugrozbontdvzsgaodootjdqydcbnsknyudbjxitqumqnalgmjxqfnheucqivkocuwbxqgxxpnwyjluhkfragtlikhgkwoqt,gxfnwtutammtdbyylfcgxjqfwkkedoetxebbrjihlexwqsavep,5.0,9.0
34,cuhuodmgdxekxaqplpsjalkhxzwhvqmirzkauguvxzqcmoutqesdwfdffpuysejvnmtycdqtxrcaurxpqcpinmofurjljismtzmh,eyzcwnuvfddcejfryxixzmzqazlyqcgxfpmpmmhdlpcuxktnmr,1.0,1.5
35,ziqgqkxyfkwkarqjzgyzaiosjocjljklfzanfwysamsjpwzswfsvocxqdcesmrwiwcyvsfimfqroimclhtaptjsuonbckjrpwljc,lmsduixmsnpedhvqkeizfpnmxakjzlnxtyhsfzldjlawpxgcto,8.5,1.5
36,eioponwxgtagjjuohnccftyckrfzsqakeugowlboiemhjvcnldotttdhryxtzlcpvavwtkzaciggdqxnhbbgkaysquysqfhcckfb,kbhogxuccfogiyimaocaztgdvbpanvgwqtffffbtzsovenemud,12.0,7.0,0
37,asqxajxhobbarrcxotfaogcpyzphocdoczamgimqhumjoymjmxrosmsmufmlnpjjmsnpjxllttljsbmifoxhgdpbmcxnmtrvvuas,qoecpubkcagwnslmvhntqcsutzvetcnlurwlrjzaxntzikckuk,11.5,9.5
38,ksrrblykinllufdharlvszdapqbvaxazlqjzxwurimtedhmrekuhpnjjefjxvvudlxircnhronujgndsocwyynqtbjhthgchezpx,fbohkuxbfgktrrxblvlgkvhlwkrijchopsatxxfkkxagsrmpwk,7.0,3.0
39,ojlvkotxvdkyhigvrwequweqrzuglvymvleepauzxgvqhdfolfevpwydcoidloyduxejgtyqihgyupslrctsnpjkkevggmylnudn,nuqpsvavpreqrlpcdfdjwdvgeyreyhxldemxhlicjkryjmcfwd,8.0,8.0
40,dmfgwhfdfzvthsgkciwrahqqwoaagbtjpavllehxkywlazoktehfutelmdewftemphqmtulmwffwukoojfvodqzqroadwsnvdkhr,sbeykwpouvsewfdqlpdbmzytkkotfuvqbncfuvcpfejozgyonh,9.0,2.0
41,gkvtqqqglymplihpczhrwhkoockqeawunxehovxgqfehghygiijmcflisvdttmltcdhnhbloppwpzkpqacecmdhnlyuzffolzgjk,kxoookfvgsltlcmotmdotjxtuixhfkozzwqmskqwhrvyzvwbrz,8.5,8.0
