10,fbmqjbrjxkwhhjjeazzrgkzpcgebdelsckwjlbpahfiblniskecupmmhkozrvkaqsgmzeuueepkaqlgayeabgdbjnduoflxkvtcl,fwcqtrhicaqqdmmqwrarwuzabfzseujagkssvgynnnslinwpqk,3.5,6.5
11,qkktbvwdwuagolwwvjhicufdfwjcdccyierdgghjkimavqmjfcvbvtfdbdxcipazeikewdcyshkpksmzniuqsandorikttickdcw,xsacesyfxuxprvcfxpqdevulnhrrlqsuushpmjifjiobwaspyh,3.5,2.0
12,aunfvujkbkysttjozvfptsyoinlcbmjlgfynvydzimzahmyrdoxsvtrvwuuycxxoighlgtqvupgcncfruwszamntbbpawkujvcgj,gwxsixyjbfjsbzwgliyevbbfutqlxjuxyldtgvusznuklzxpry,4.0,7.0
13,aiwiwvhbepvndeyckqscgwuoghnualphktsryzvcvrgnibebewhkkwwicyivrluepeoafogkxmnmmnvmfnzknzojlhdybnvqrokw,ttugshicbtmbexfjyvkvytkhdpybnqyzjtinadlbifyahkasin,4.5,2.5
14,kpdpcdkzkhjpoflmmkjqnbkzqxctorxrgrxzvvlkoxlggjffmvvomjbxjqlpiufnumydpqmtrlvthoewvqdclzmvgarjovolnrud,pyczwnoshkfsrojcdcgkpwmbxsitcctixfbainbvaygsvfafir,3.5,2.5,0
15,qsmytwyyujjurqstxgpowrunksilbotprfryzojfszioxnktewqcdcvydzafbxpqxgcjfjypgzphekcokctacupjnbpsobubnkzd,ogawfquzxeguouilqudzopdcksijqxgyrfmxyrvfbckenwepoe,6.0,5.0
16,nswbijdmfncwaxxdystgpnbbkbnsgolmfdgbcceqppcvinnhbtrzjpmijabbmkpwpquwwhohavlcrjonkpwjudkdkvwqnmvastkj,utirsayydddpxbybwthquzgebzgguagqpqiqufpgxejtiownis,6.5,3.5
17,rxhbyqqfhfyoerfdzyfkvvwtbuegyawjrfvapaybhhgwksxwtxiethzevwpfnggabaiquyimhbmxpbjflsprcvjebkonoitpfxap,vajroobtygpwszmabhbyjhwrdqdbdwleyayonfctrfzpozvzmf,7.0,8.5
18,avnyznebuvrbapjnabptdnhohkkxlydciyculswitqbatngegzpllxyesgmzlwnnwdbkrqwttnowqhjhtlpyocrzjxxrhfwhkbly,xgrcauxxylstfhlzpcxhlzuozqzuwhabnvjeplsfpqtxbvskfp,8.0,2.0
19,gfxfsweooaimimzwyrqppvhxcbgekbousibljkucvyfgblxeqdyvbhxqqcwjvyhkhtigqfsoazhrjiiyyqyqfcopnrvixphvgpta,sfopjazmtzgnrgcrkliqbsbkoqlbcxxhduzrnpatcqmztrsxnr,3.5,6.0
20,cxeujhsifvfeikoovpkijrpjjoapsqhrqvfwbelizgxqnfdmbdoazngizaiqbctjzalvejgnmofbijxnydgvqnyvhnbcfsljtwlz,epoglhkywdctswfbkzljamoistozzheuwttuuswnerwjoupdda,1.5,5.0
21,ajrzpewfqlkzmzujmhnuvdoulnvkzxdumtbcaerjmbehnevppniabjiafuiqcshsqiuhlwemsfdhdmdethquntvpjhjldvguwviw,urlqfvsdonaealtlusfqlxxfbehjyycgxllditalervnklsreb,5.0,2.0
22,kchdhljwlhjzewpeklyafpipzgjnrimgsdecsdhrnsdmrwjutqxvyqnqkamsabumlbpmqeztnbleaiktsrtcjtfhxrnrluvhaghj,wqcplzlcaekdnhtxvdgfmmjqkfwybgtlbtatwclrzefkxjcadt,6.5,2.0
23,mxsrptacdtumfbomsjhnqzkpyneekouilrkovkuyikckwubqawfmotpffprbhymeqfsnktwnsjebomztucfxtifkmycwgerxxwbd,usskgllvylydzidwcagsxcudnwvrbwxoidtxfboyknovlypvkx,2.0,9.5
24,fsceqfebjolizyblmbjtljafzevynrjhyoprbyhyezszvoqnczetcitvgtxydlqpakjtlctbnibgifnzwoeqbpzetptbwkqzrlzp,lucssmjjyqdtxnfirmgcycgebqkbzceheoehybifrpmseiydys,6.0,5.0
25,bsmjrrworjztwovzmfetkcortqsuagtwnbftpvtyowfknshxmfhlsbubnuxnhatxvgnpddooiwkpszrqwimhjrffktzsvoxcebqf,pwwxojfugrwmikfvddmncpdnzxpuozwxkdflhnnnopcwdpmejr,6.5,10.0
26,zfnbpotignqjdbnmonshoqcalnjjnlrnwaxzdukfpxxykjwaogzjujujqzeqcxaybucjgswfercqmemvclhwnbczaoxulaarbiti,vmapwnhlgoelksbadozhdlxvsovzqwkxzwechfgigfosqanpyt,9.0,1.0
27,zcmuykskgkojzkbxmdjxuuuzunwtoarmjcreebpemjqxellfsmptzzowriaioyzsblrkogbcdntgnbcxnnwnhbdfdbswfaglejfk,pvorkawhoqmxvcgsrpdxoilrgvoixlmhtsbwouwjolmucmnsyf,3.5,1.0
28,swokamlamfznopiuichxaokvcolttbhhtgndyewjjlqpftholfibofjmqoxzxsgovmzhfprdxfcramiofmprwtriespmwjgqrlzz,gslhfrxnhdqbkohfiygousteaezuenqhyfwzkkmjjhnvrytmsk,5.5,7.5
29,ddmkxswuvwxlkzbpgtsiucibwyelhauvfpabpxmkrtvillrdqylmawcyuqvichdakgwrzdurltsjwpviwvwazpwuyrkfyobwhmuj,kywmluoydsevevqmtfogfmevciftoqxjszeerzsjsdwfmmamyv,9.0,4.0
30,svgivetbeuozlkrefkgktveyyfbzoqezwuwvewlqlpowumhmowfppochmhdvnqnwnilcscsfgapjavuoedpbjwbvkuawjfutkzry,allvrmgfjrqnehtklrkoozxuwagfzcvxnasanyniipbrkeleib,6.5,7.5
31,vpeqdruqrlblkqqflflctiymqdevavetlzrjeyaxmyiifrkmyvxfgvkggkakxqjerjfmcjfbvgpivdqhjgvxtkfdkurpuxopjfrp,sbltqsuyglnzcfggiwzxooffulcilwhjelhbxkdamsabffxlos,2.0,4.5
32,ojibqfitinbuvoiyluniigzcpbbzgsxlmzcidivtdtsntagnnbllhkpikajvlueywfymxvfxjpmagcglvwdrjcjenjkqmbbpqehw,fpsbbfwbzvikeeqkjsprmkmqlqndnkofxoiotzmaqfrkadqpuw,6.5,3.0
33,rggwtstwbxnavcjwzubgcppolnzptztmpdjgrxihvauyopiexovcxutnyxkabhbjllwysqvyazlnqwfeirmtdyxzpklynobjrqiu,hupcheluzxjhpuwilwdmlsfrkvdpdwxvmszctqbwdxprjfpjkg,1.0,10.0
34,irdcuvtvfmdyythgadmwiatscwfgdbkhltchdhpkrptxymbtjbixudcrsvpxejkwbvyghfizjlvihlegebtkobfmbktuqknmeebt,ukkilssvbbvuairvkgnrnidngrjpsqdvdbaunhirbqkfayaqmg,10.0,4.0
35,lghoyhqzfjhqxuksobdhuxwcolikqyddtimtjxbmrxuubcuutviakywynnpkmtvhtdhlealnuosuchixziguquzkhtadymqqqjgh,evnljiuksltssaqotsmdiqkdnbmgozdhohoemkstcglxjcyrhw,7.0,10.5
36,nkaubmfknzyraqtzqpkandbaklrenpqidzrckrvbhewyivgrvhpjzfdbcbpbqedbdrlvixoyldqcvczmsoakjorxmfwmztpeiuvu,uigeszkgsgsmdaamhrdhautkjyndxvajjdqpgbledgmgmijwpg,8.0,12.0
37,zjbljauyiinafbgfknziyurdzcvafjgtkmmnpkgxnasrxfxivktkgcitnyoajzvjidkvsknbomnseqyklkfzwuaidwpyzynevnij,nhuzxoglvuxjtvrkerilvvocilswmtofvlrckctqqvkvavujct,2.0,1.0
38,ffyjpoyoxdyaszdudlhhambxzrgnvjqgbkiihprlwoenttisbqxzjzyfcfynylxsrjguvgsfxzqfcpervwfmoaooqoqgwmtsmtoc,oucmguordgqzodgwklfsopksosoprwgyrywbkqrbvzleyvddnj,4.5,9.5
39,evwjhalsvpjtkcghqfzfjqilsdradoqhdhpmhphuhhncwbrqcdzffacillvtukgrtkbzizoqyxfxsmjehzxdxrjcvqznsxzgmsba,xkiybjjmauhxejqjpnvxbmtxohinbrvbwmstitwusxucejsgvo,8.0,10.5
40,bjhbhmjnfncxgjjgxuhtxmzfcnauaatxsahgkwifhuqublnngeiogeinioigdtrjvhziloirxthizrqewxkihliikomukikmxkko,eaymmbmbqikrumllgcrsfjtzetgjdtjhggxprjtwqlbiefrhdi,8.5,5.5
41,coohomvobqryqykxcclkcnqmhufelhacqudnlcynptvxymkbattfrkjtftctscdafbbdeegjpwxjouroyefbywclwryefypftlqq,hhsvcyupjnrpbhpvrkixjslmsvnkongtweezxatbzrcazgtyjt,2.5,9.0
42,dszzdyverwsfshcamqmhyizsnjffgnkvichmvamyerwnhifqtgfrplcmzwdfraqvudptwmpzbyivuxezponqylknucmjtanibezy,xxcipsxylpzbjsjudglfdccvbgnejsqytanblkobatmfqvnmlp,10.0,1.0
43,ayqenoeywjgvzqpxpnpxbfwhvshaxenbfocjfpnqeouckpmoylazpuignssrujkgumrvubfxlxshedmnhauorjtbgclqaemildah,nocodegrszacrccfvqnxbnuheuqbhakfmmjmfxtyegwsantkju,7.5,6.0
44,shcqroqwyttvdhgxsvrukmledccaliojdxdpqrtkuxjqzmchzklftjillnucqgiwbufozsylmrxgmbomhipvertqlysflojvkvjp,piwmzsgzdzymctjcdgemdbdggssbysishmcvbkybtfuacyvhmk,11.0,9.5
45,mdxptwgwghsacohuklecohpivloiyqafcsiffwlxpfwrpukcbjxqllvfqjqvqveorufnpndrmnzoeoaovqryuawxtxwalbnfcqfx,uansozpgolkqzlzkprbpyilvjeksjagbmlxgnyuuiwhlbiccss,6.5,1.0
46,yvjiwahkitgnhjtbfkvngyteegbeudnkcurbxjgphleeeeamkdjdvedzldxksybpryavvxmwmbwqxtustdxnvtrfkazbygqfprag,gqjcyprfaymgvvhqhjkuxfzmawsgrrqtmzwnyutitrnwypecnk,7.0,4.5
47,eyjrqgtcyptwavlldicmlzejqysncvzrjsoajtmlxnhanfgyqmhiidlyyjstdzuvithnibbyixfqoeqmuponuvasnflpiyrdcivz,wordrlggglruzrxsputwanetpnuwzvycwufxuiezehdvqdczta,5.0,10.5
48,shzxoynnbhyivkfccofnfygkgozulydrdiirhujxetwsuhdlrkwetwxqnyxfzcnkfnvvpdwjazaprmwbkmnzbbzwhkywuazvmaus,mwzbjidcsfcajajuugopmcppxajrwprlqlvtjvtghazicnrspi,3.5,3.0
49,xvhlcwywtvilukpfxuugivnyopwmzjxuojihumnsglqxffoeiipsqncxkahclnyjmkflhcllanvttzlpwenleuzqdtpvyqkyyvtd,ojdlftpdwvuglaaudwqbywiubdcqvjgteocluromprdjpswofr,8.5,1.0
50,urkvqbfttrlnucqszvkmdbavkmwwjtqvdrxdzgauqxuwjiaflnjwrfevphzmrlmrbjoeovleizzmtjqgfsdfovmxuwewcqpqmjhi,fmqvkxvxrbgkfemorcfqatvzfvhfbpvbxhdogosdrmyyzuqouu,10.0,3.5
51,cihcekgqpzmypjwcxqcqgnvgidlhjhjgcyayxexzuqigggxiyovxyithbiuoqtnloedzsynjjwxhrrylqfitnrcvloqotqhygmfh,ycadpicmysbmbvwhpwfjtifceywnymiddjaspnvqsmkbxwtyyb,9.0,1.0
52,uccccdmlhdllntcpwnnuqtvsfpjaqnbhylfgddhkwtauaqtngbofgficksokthikiycxxvpwtsjwonsfzluhrzlcezuojjcmktwb,qywemmpelcjioiwjtpukexwezdrslxbdiablzdneufanravxnk,1.0,1.0
53,ucpzqfbcvogqhemjhoqrrksyjcttaxjolqcxzjqwzkpgfksfogcpjjhflfmlcimjjjqhshvyuwluwloiaryjtrzltrenfmgrixfo,ghdozntkcmiipuijrpajfrfzvjjmwvqtlgkcxwegcqaypbzjqe,5.5,9.0
54,dkepryyrvpuuuzjbjspzmifmzplacitbswgpuawxjtgwemswbkhefprjrctaxbvdmzgopsxcpxrqlhmrwhszybpzttekuddkaxzq,vdthxihjqoqdvzwlvotzichjhjifybtteafqmalesvmbhmibcy,5.5,8.0
55,zdzxcypztxngxypkwjrkjhxbsymbjnumsbymutufhpkwkalpiuntccovseiodvjairztuzcadiynaarthfolplopnxsilspzuvtk,yumljbxisuobevjzayvktbaknpbekcbtqcwgtjmwqmphqxbrta,3.0,4.5
56,digoieyanrgbricltnfwatqmmbcabqswnkaeidhovrtpvtdbbdntkrzpncmgamvcmvynqgpszgmhhwlkaosjdmikcemflsiavxwd,bdxadacnsxhlwqoswkdknuyweiajhduqiuexrvhypjiinpqmct,7.0,9.0
57,cxseoyrtxyjphzbcdkmglduxdohxpinakawkmlawfedmjqcstdjiptmedgtthoerezjsrogyytilogfvfufswzqgeecxvmvaaxlc,owhcvhmzgebdgjvilfnioymaepgiputykesmpaizqcofweaiwb,8.5,4.5
58,rngchzqxkqrweiyymjeuvrzrnotywqkziaqfuksqewmjixazjtmegbhaijhdxqfocvgeatxiteqeconyxhkfxyvfcplwqscsieil,mvzfycayippywhypecraaogjzuasceicnqbwsgcgzlinoakfmi,7.5,3.0
59,hhiwymoaobecqdgtwgpewakepmmxujiyjxkumogfbicgsauodwclnkaxtxuqaqlhymlohuokiclwjyapqszgqxxjotukzkglmbqd,nkgtfbwslzutooysknfsnwaslxqakwopibenbwygalnmirbudz,1.0,9.0
60,zdyppzlfebzadrlmaukjbkabttjaakpvozpvgluzhhwgzprpospdamaqgxruahmtcstehejwilgnczjdwohqigpuwutxyzuhffmj,uwtldikplkvuvusbvhfabpnctdefpbwhkubjvoafpggaemdduh,4.0,6.0
61,ijjrmdmqkfczurueetpyyyptglriyolkgzrsccdihcjyfzbpzcksmciwbqqczjrcfwbqegxlntgcepebquapjqrsnfcxbjyrltzc,xmpgtxndcseaejjalttgrygkalavpzanfdxmgwzdbzwdajtily,10.5,9.5
62,dhzmlutsyugycbjzezjsntztmqvbpwtimljlvyinvfmfabiwonnrnnqrdbmqttldgywnvgcxzfpprbhnedfuxnfzuqkzklgvzqgk,rddcjcpduqirmgilralpqkukmqoiixwcitxlmdgeepiczpysze,7.5,2.5
63,unphewomajjhqffqfwcncyjidtlerkbpeavqcuhezwanvboelwysaeoujxytempywpbvefojdzufmxnuzfaqlumeslapthkolaao,yjzfxwchljymxocihqdlaaurzpfynjjimcvgxhkqvuyeuehixa,10.0,10.5
64,orpqpjtvlqjisfeiqktldmsxyxtfosmgujutzftukugqqdjffvmffvwdgbpdvjntryegsvekvbxrzuycmpdhmsirgfvymzoelkjn,lzxgjfpadiecbpixnerodvjmqmyldrjgjverhppbmyagizzpqs,1.0,2.5
65,bclvrjytnavripcgyztafctwbpuwlzsuwzuhfhawcdeubzpwzhofjtinjwegenemdfqiwbypekbocsifnntvxodvxvpqodaqdidw,ppnqewdsenbvdtcddbcxqvrwdbjbzarlrcmtkjnpravumpxzkx,8.0,3.5
66,ongkfwzvootorlapsmbstuhvqsqzvprwzkzbzoqydkhahgvsnyfqjrxpuygbolhsxigguepbhvddjihjkuxhzafbjtyoxwquxcoa,ijqncpbvmnlwmkggyoualpbydegceillkrcpsehvziomxmwjwp,3.0,7.5
67,hqdbkneyasjofjsdjczzadajzouudvfzffuyquqmhizmpjiuctjocnznyrlowkzbtyxdbgyeegebgwqajmpialwjvpndsbdhvslh,rcxgwappokvflnxrdyoddooufqkajsaqewiajbksvhzfpmsqzj,5.5,7.0
68,qggganxmqomdixnphcsmnvyncawutegkjvvghntedbovwjbdxxxizikywwqzhzkhkbbiirqggnfyqxcwnvkkfxjokzkgsrjqzmoo,ilffxvlkdlvmvgyimwvvjqcbddfmpeakorucjbqlzcnxyspdqj,8.0,3.5
69,gqiymbrvzckmxysoaismkuhjowcbikdnipckfmgwubntruseawkvuxjupemisejxqdnqhfwelbcrvfhgiehdxqxycusprreifqqz,sookrpwicnewihswilqnbsxhptoyukngxicnchphrthjrierpy,7.5,11.5
70,qwrxglkgnyvykaxocbijumltfllisrebzfonmtgljkzmyihcveqhczeqdsusjktspuqcmzjegvwluuqhyisdevlgfhiugfatsijz,sqzsyteepwcwsceltcvzhbuwbazbdhisaylmfhnkwqmplsiqze,3.5,7.0
71,agwnhfebfbqrxrizjifqqdenymbyyqnvubusofwqfwjltvbqygiksxknhmcwgvgacfmfljtnyrtzgtryunzknynfhzndtjruipxt,wtzhxdwdrknsjxvsnwgtymqtlbqdrjdeyqeylloyhifiiuzwqm,5.0,9.0
72,gljtlhcswwglsqacyculecpfrbonhukwscartukqgezvlxdvgjcyerwcwechwnreqtnfprtvucwxtuvnudiaexqmokfokusxmbfp,crggqufzddbnrrvkxnzrvbsczlpxsurwcfaqkoaygehpyxomoe,6.0,4.5
73,yzcsuxdqpyndomyapaagflneawmcwfvvthclvtexoqussywrvnuojbzlcrlshfkrtetuzqmtudedlcylxfedoatsoblbcprhdqge,nakorizscrobrwxzxlcoyzmokpwrggthxrinhnxoaazbkjhyuc,10.5,11.5
