10,gazytjchggbywhjidosgolwgxhumgfrdvlaajdrysjneyhbmgcabowyojqpgxfmkvhkdhyesghkqdpgzhqjhqtufwkaebvnswein,rybxlcecgdagjwirtvttalajzovmzwsqhibzagwjjggswrevfe,6.0,5.0
11,dcurlpvpdksfolqtwfbwptzdohijkevtlbdorzervgsxqftixnsiqqbxdwsfmjaokrjslemhioxjpinbyvskledwdgfycazmgcnn,owwssfmsookrnjxnyibytrqqgjcfthqnakdnjfmgpmnioolavf,10.5,7.5
12,vdhvyeqscmksrisvljquxathkdeyjmbdckcukvmmvyzkvcmyosmbbibnhcbkzrzspnnphlzkiedvtrthwfwlggzzjlasuhhtacit,kgckdberstdmjxztsfnxkfwlgqrtdazaoxtsubyyuclyfwrmqo,2.5,2.5
0,dikyfxpemmvmzgyaefuogqvadkswnbmzzgwvyzrlqhzhtbtfvvnxzewkcucubzdqmcpqcgtgtmngtwnfhmwdeiclgiiwnjnavtzo,ndskmckultyxkoclsaytyahenhetyomeppbqwzakswjpunonrf,12.0,9.5
14,hhxezqvdelgnhykzyxetrkmdwnnzuzsmeqdsldsiydjiqlkkdtjvipjluzddfmerpocldvyymofpfxlexvfexmrmkzrodazdikrg,kicifqyxdwpcozxzwuirrlliwyuqmvuhfoifnjurimigeeypve,8.5,11.0
15,oiyevonhsdczgvavrrpodwvhtuicyqkufjmebtwrullteuptxzvstyxorvkkyhgxdmzzpkhgzzendcaaiuacvxxqrnynatjamcqf,ijrguxqgvsgdssmmpicytyadeintjrakjvpsuuuanodbsfcqni,4.0,8.5
16,rqujtigpdctfzmytwjempzsfscygswpjphtiiniwuownsejfckeazxnwlxksmddacpkhfhsuakotkifpebytzhekancszcmjcgno,nknfeopdhjmvqwtjttdbzbionjmqkewduwtijymvizywpqjmly,6.5,4.5
17,irlrgljlefksjnvdyetnovvbngqhinjreplfhvsjjxcligxeatenmfmrzcztlwbdpxxffvampzytaoubadzntcgdquxyvxdvuvhs,wjqdlakwfycwplxfjphemjpqgtzqbnnouaolehwdqcttulyjkn,4.5,9.0
18,cnhznewoulvtennduqoyyyqfkpyiudbhmrsornfpqdsmldnukacyufiqabwoganvlgqsrsvtcdtdawnyrcbmqlzoopbzdqjeaigc,dyyjkhazrzpinlqeseiunyevoldihowagsqtanlwmcogwigawc,4.5,5.0
19,mhgcihusumhumqgvqhjfrafhmjxtehrybjndxiqqutcniysnczwhcvewjknyzsqbzcmohhninfxqprgigshtqtntruuxkaindsfc,thxvnfnsclqzwfadzotrzuqubgrdpjafssnkmdnxjdhndndlys,2.0,10.5
20,huqlbycumsnlnjpdycyrrixqyqbkljaznmhpykzwvvqmgwbgziyatwralcgwpudbdcfsstlyhmiewmgzpreliunkakxqtzmanhup,fwoozutzwmtypxcwhonnrsjiuehexrdtchozixkhrwsbemjhlj,3.5,2.0
21,twtqohlcfhqopbykhuehlalridptuarmkxudbvzncpcnrswupmglaalzzrjrrumahossiskpwlpogrdrcdbmlhhismvpgimfjihf,crthhiseohzcenqukuatnyryhwkokifzqslicmpaljoiymskcg,4.5,8.0
22,juuraatptagefssqjojlxlvkssognewtaweioygjssttcqiyvvtjnhkhxqhhxpgxlvoewdzpdiwhwgysqwixgbbxmftndefnyzsv,fyuilgxagopecdotasfczgbkdgyiutmoqsirvktypkkbafiqna,3.5,1.5
23,qskfiudsaumnaldbjfxcelgfupwjcgxjufnasrptcdxfylqiutbpjaujpwcnwuwcbjxjuevxzdsepmenvulcyseeqpxuynmcxaqi,ofyvdtvggxkwtlgppmxtilyukzqajbfcyabojiokqkiinzwfnp,2.0,1.0
24,gqojvafmztttofshqqomgafqsyeslsswvoogqixisbtqoscflumfyzhbsitpfbcyqnraaxfpbvbtxabnjpswdfiviokiubgsfmpc,vkjmktktcbfxypvpwkrpdwjvwuqamckobjqedtfltazvioxzus,6.0,8.5
25,zijuhmqnfrmwjlbcdhzrmgrfvmvksxvazlffokndizjgteqvekagyaalwpantkkhnvbmioxdqkizdjgnrmajwbvdfcqxiooxkhuj,kbjovglatunfzeuyqsbffqhwqkjekayyyjepudyqkrdpfkmyup,12.0,12.0
26,tdkypjxmnvkjhevvepyubtwslbfznmsvjaqmrwaajcqsfsvmwsginmrbltxoollkyosvrbgylehnfrrougdxyoozjkfsubietkvb,qsletdjzpbhzzbsaqcthxggdclxepwjmvewornjwudnwqvoljx,6.0,9.5
27,artncxnoubivlxjtjhppnzqtkgftrcbbkzshhghgypixsrsojyuyqppxrqkczvdkwedatdyvwqzwgocxispdvnefcbtgptjltgir,pbaayqbmscfxatrlcbuszslxwmsgfbwrzrmyzlorlyvihjbpwc,11.0,9.0
28,ktsvgkwdqqjubqjzmlfckpzvrnhrddmbcdfyddloowcobxzmtvabvtemdwoblvteajrtysfovrjwicpfhfcdbndoizvqgvqkpexd,amhrdwrudnyobodqkxgfdawtfrocmtufngmauirlvlitxotlsr,5.0,1.0
29,gwhugnoaehdmoyrtlteufbrgffohsxqigboyxoppenhmxpxxfvvbjaiazovhpovkezkloogsosbviyfqsyinvlyhhqajxoodxtoh,zkrictaoeykhmyddnhdaxjmiidbfpglbcrjjsfmjvfbenaokdo,3.0,2.5
30,plubnneyagaycldrypsuokdhvqxxyzndauzcxrbsidrizsgywduyxszgoyowtojjsjftvyvwuzfxjrdcectdjhwwaandbzstgkln,cobnzkykbpyduikrmjvbrkluttnkgirilwoavwhnqoioeifnky,2.0,4.5
31,uvkthwhzaxrxbhnrbneoshitusdenbgicoubbuvclocubjfdawjsszkenuvevjhdojbkcvimrlcittmkhebbqwybcymoovrmnwnk,nzcfeytnfvrgfijdntcedzsiwzkxrrzzorxfzfcbldidjokuzm,1.5,7.0
32,mcrojyxirzezghoowckqubrlljhhnllkxztjxeqpwvexvabroylnyplmplqzwtzieprqcjkcjizkxghykikogeqdbfjwihrisfli,ghlkrzskilgnstnzatkxrmgpwvlnqzdatstinwatqamtgmwbni,10.0,9.5
33,uvzqyoultqmrtgurxvnhuskegudqgpikitiuduemepsciekndaqnekzpvqtccgiyzidpcbtgkutpunkawletcogiaaspncqbmsfd,kjwcotjthzcozyyqmurixoxgktcwnlfkidkdugxjsiehkszghf,1.0,2.5
34,evlgzjixjcmzrxnbkhwfmqolqbewksmkqfuapuuxmyugenhsjksvmcblefcjfkmwvnugykapgogbtocukocligfvwtaxafmcwavu,oaiqxkpjtvimywpenecmaxbbodgbbgczedprlkikopkveidegh,10.0,7.5
35,nhkkorwouvofyaizxywazbpfuzymkhinuhgolkyfvxosnauowuzjsuzjfzhrsvtqgycqthebkuzbsaqgkcliselyajtljstllawt,cohaqahojhreqzipbvrsocapiaoktnbksvbughqojihobcgnvy,8.5,9.5
36,ejhnlckjmnbiuxkbrwnkuqfknvtkjmrfqtqwpavctkwkwopsxvupkeyuogwvobkoeoeeavhjqoypaetbtletyhhfxxrnmynybwrf,ckvhzmwjasaxncipbtvebtoluvffnbjlqegkqmswaxsalszgid,12.0,2.5
37,nrtpbgjjvxudqengurehtimycpdccoqwbijzbqwamewntphldsvltqneaqkugoxqklfjoqthwwnbhfsbhneujfztpklermdzuoau,gaesxovpsjzkpnyoabccowfpbjkccfnmpdfxvlokavfbciholu,4.0,11.5
38,resacbxfzggqzjvuoqjivuauybwsaxlyasxbrdlrjownpjbhvokcyplsbxyesbjhvossngezlvszdwnjvwrmiyhlwigywdxkyaek,dpcghuoyqgmevmistnmgsrgtfjhudgxzfovyeqgwyttbwvjouy,10.0,8.5
39,ykmoxxulbdnqnqmbpbivmvfelagymdbkkptosacgddymwjchvgrjewdmliemflysnyrorlpcqggegrdtqquywgbkdhggmoniajaz,nhbgrnceemtakpooypcoqohymiwpoekupetapeugnsnmnjntxi,8.0,7.0
40,ckbymvajmlcgqynuwburzycfgtbnpqfkewosnxyptqwaznnyvudwbhdvoxlzvsxhjwvzjqqtfqctpunkqfedtcegdxahbsxblqwp,npzqvytojleshtzlracvypkgybcbgndckvaytosqnhwospeaak,8.5,1.5
41,kabrlkqxekfmkonkfigamvasuxnrdeawvxdjndxvoxxyhimclvtgmpuvuomfyfvbtofhmgfovxlkqakzhyxdbjvudjvubahgozyo,zbqvogomhzvkgumczkbhfnisxipbfxjmfxywndvvhabfuzcswu,10.0,6.0
42,nrpbtgfkxfwisavhntaqdxqlonijdkzzqsqndvubskvhwkgdnvplbysdohooohdxdmhbtfmkusbwgecsrdbrcrpglnwumshgtfvd,dzklfarndhsiufleetuiebnbkhdnrsyzdnxdaqzkpgjyloeqgo,4.5,9.5
43,lpzknyikfjshamfnoralhwvbyabkitbirmfluwpiayyvdmaemqawrwbbbuqwjzcymkxistobrfvxmarfbgqcybwdbrehdsbvueej,qofxjavedgeunmywowsqjluduiiyhxhxcgddoftmvpgpxpsvta,11.0,2.5
44,eubwhfcgfcbaiudlnnrrxtqikrpktahrnnelplklsaxlmpyjwxnhvvndrchseymzifqdinoiktkgkmrlykdcaiqajnahsqeyzvot,lqcfoqocwvkipsihigkcvanpnbhphgphwjtfixitbsjdiywvat,6.0,9.0
45,kiggcticxvevdooupwddyffzggdhkchzippljzayhxpjxnfegwzxxdtdkrwhypllviplfxcbanfexvsanppedflaazjevfdfbude,nyhjrdibsvasdrptotgtawtkhuvzjjcgapqibqxtbadcmppzpa,1.0,-1
46,gogvkkbanubbkejwsuihdelujruojvgeadfbgcvsgtlffjgzvlvyycnomxooggdihasutxpupqkazlizppgkitnzyawmcsisqzhu,zfwnhemrwuhughjdvcivowcfvgclazfpqqhmgwifnndlixhlay,8.5,9.5
47,yrddlamwwqdxmhbcpsbtangeqitphnvhvyduqktoajblqmskdeqqkkuhnrjjyiexiwdclcsrjajmhlvadnupldiqfccsixbzngtg,tlrwvgyuuiilincbjghckpndrhqgrjgekwhgjrzdaamvqkqopn,6.5,9.5
48,hvphvdcizvcroloulgbkbbbrmuyyyatbhcustslxzkaavewclsgiimtbnmvsajvyhgtrkrnzvrkkxlvumhcjdqgkndredtnqdcfb,zsdmmezidvfdomvcsiucpbfaxmkadicjdugtoalmzychiijxxf,3.0,3.0
49,cblmwovsmsmxtpfzcjxgydrijoustojdptvmkljmujlqlwitgtkzscjsjssprabkesgqmulgvdgyjvjusrblwzeiohagfzzkxexw,yejhtbkplrrzgcbfckiexlqufaacgpjlvfocpdfflsksnaocgd,7.5,12.0
50,muculcmvmsmjcendyytbjisjcdhrvsyabzbgyyhzwizzmiibwylaegavgvqhivoiqphxcmxstniyfidjfydbhcwwpyhckdvptfxa,ewdpkuafydrpqtoznhvewencsuzmauyighatlewjjaaidsxemk,10.5,4.0
51,ylhddyumlepsafffidqqoodouteeowxsuctzquokfhulyboppstpjiuiiotiosbgavgujawpjuegwynknmdhivpydamjyxnobzeg,scdsuxpghbokramwuooueezybzkkmpgovylgcksdtoilcvkbus,7.0,8.5
52,jiavlehumruoruoemsqhzztgiyneiosyhjekqyzvmddwuofmnzddfqdwztuyvgkokvhldbokearxiytqbgrfkxcqijcdksjlvdim,djltdwhkenukjhuuwdbeqfoskajtjpjetcaqblfuhuzrtzsrpm,9.5,3.0
53,tkylhilqudpdhvqothhgibmqpwkjklhbaeqyyqkwossfqyozvzhyxilsfpchmofbzryonuqyqyoiesjrotrgfrtvezggprgwxonj,autdmuphmphmkjgaktdfwlcofdogvfckalapjyclwgketityir,6.0,9.0
54,emvkhxoqxrybsoysfdzeuavejkwbgjdbhenxorozdxlpupeywnmccacxjrospfekdohqjrgrtuqdhmcoyynhtlrbcsnihbqxbhbw,yjyvamhgzytjucpzjybxftyhjaicwkbkiklktgftcpcghyktpb,7.5,9.5
55,exlvnpvnwxnlpxrlwelatrzbeluugfswzctspprfoiajtygmefjmvkygznkrqjmapdwqbfsvcjfequsamxtgkqxvlsvgrxaticbn,pmbdahppjhmtdwzlwumoynmyjmiwweawocpierfwdvgmeocbkd,6.0,5.0
56,avghudqaufffbazpdtulvgwowojszxmevgjrlcsihvirqnsyaljtdijvymwhzupvhltqxdpkxtkwxywknkqwfgvyxtworjnrxetl,knvcoihqcnlmluoabmvreagrabeojctgvavygoiwofxkyqhaao,7.5,3.0
